iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
223,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.011332533013204816,0.011332533013204816,0.0,5.382399999999999,5.382399999999999,0.0,-0.1430325352977283,-0.1430325352977283,0.34,0.030977744334865553,5.0,0.0,0.01956521739130435,-0.011332533013204816,0.0,F-CBS Anneal (T=10.0→0),2812
224,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0028811524609843354,0.0028811524609843354,0.0,5.382399999999999,5.382399999999999,0.0,-0.14303253529772827,-0.14303253529772827,0.34,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.0028811524609843354,0.0,F-CBS Anneal (T=10.0→0),2812
224,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0061944777911172675,0.0061944777911172675,0.0,5.5203999999999995,5.5203999999999995,0.0,-0.14303253529772839,-0.14303253529772839,0.34,0.030977744334865553,5.0,0.0,0.01875,-0.0061944777911172675,0.0,F-CBS Anneal (T=10.0→0),2812
225,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.009507803121248628,0.009507803121248628,0.0,5.382399999999999,5.382399999999999,0.0,-0.1430325352977286,-0.1430325352977286,0.34,0.030977744334865553,5.0,0.0,0.01956521739130435,-0.009507803121248628,0.0,F-CBS Anneal (T=10.0→0),2812
225,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.012821128451380361,0.012821128451380361,0.0,5.5203999999999995,5.5203999999999995,0.0,-0.15402886025056492,-0.15402886025056492,0.34,0.030977744334865553,5.0,0.0,0.01875,-0.012821128451380361,0.0,F-CBS Anneal (T=10.0→0),2812
226,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.011236494597839337,0.011236494597839337,0.0,5.56,5.56,0.0,-0.18857488624842147,-0.18857488624842147,0.36,0.030977744334865553,5.0,0.0,0.01956521739130435,-0.011236494597839337,0.0,F-CBS Anneal (T=10.0→0),2812
226,124,2.25,124.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0360144057623047,0.0360144057623047,0.0,6.385600000000002,6.385600000000002,0.0,-0.19978544401846007,-0.19978544401846007,0.38,0.030977744334865553,9.0,0.0,0.018145161290322582,-0.0360144057623047,0.0,F-CBS Anneal (T=10.0→0),2812
227,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02698679471788696,0.02698679471788696,0.0,6.3856,6.3856,0.0,-0.2386216705456426,-0.2386216705456426,0.4,0.030977744334865553,9.0,0.0,0.01956521739130435,-0.02698679471788696,0.0,F-CBS Anneal (T=10.0→0),2812
227,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03442977190876405,0.03442977190876405,0.0,6.819599999999999,6.819599999999999,0.0,-0.2445620212531818,-0.2445620212531818,0.42,0.030977744334865553,7.0,0.0,0.018442622950819672,-0.03442977190876405,0.0,F-CBS Anneal (T=10.0→0),2812
228,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.036974789915966214,0.036974789915966214,0.0,6.713599999999999,6.713599999999999,0.0,-0.2583434259399535,-0.2583434259399535,0.42,0.030977744334865553,7.0,0.0,0.01956521739130435,-0.036974789915966214,0.0,F-CBS Anneal (T=10.0→0),2812
228,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,-0.046674669867946855,0.046674669867946855,0.0,7.1984,7.1984,0.0,-0.2832763932123251,-0.2832763932123251,0.42,0.030977744334865553,7.0,0.0,0.018442622950819672,-0.046674669867946855,0.0,F-CBS Anneal (T=10.0→0),2812
229,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.043937575030011985,0.043937575030011985,0.0,7.13,7.13,0.0,-0.2686301969874956,-0.2686301969874956,0.42,0.030977744334865553,4.0,0.0,0.019067796610169493,-0.043937575030011985,0.0,F-CBS Anneal (T=10.0→0),2812
229,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.036302521008402394,0.036302521008402394,0.0,7.1936,7.1936,0.0,-0.2807329963235296,-0.2807329963235296,0.4,0.030977744334865553,3.0,0.0,0.01956521739130435,-0.036302521008402394,0.0,F-CBS Anneal (T=10.0→0),2812
230,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.026314525810323747,0.026314525810323747,0.0,7.193599999999999,7.193599999999999,0.0,-0.2807329963235296,-0.2807329963235296,0.38,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.026314525810323747,0.0,F-CBS Anneal (T=10.0→0),2812
230,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.01867947178871511,0.01867947178871511,0.0,7.129999999999999,7.129999999999999,0.0,-0.26863019698749563,-0.26863019698749563,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.01867947178871511,0.0,F-CBS Anneal (T=10.0→0),2812
231,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.015942376950779276,0.015942376950779276,0.0,7.1984,7.1984,0.0,-0.27147829314019517,-0.27147829314019517,0.38,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.015942376950779276,0.0,F-CBS Anneal (T=10.0→0),2812
231,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.020744297719087975,0.020744297719087975,0.0,7.038400000000001,7.038400000000001,0.0,-0.2517979081884358,-0.2517979081884358,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.020744297719087975,0.0,F-CBS Anneal (T=10.0→0),2812
232,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.013685474189675985,0.013685474189675985,0.0,6.9796,6.9796,0.0,-0.2295733938576186,-0.2295733938576186,0.4,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.013685474189675985,0.0,F-CBS Anneal (T=10.0→0),2812
232,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.021320528211285633,0.021320528211285633,0.0,6.5344,6.5344,0.0,-0.20334595959595989,-0.20334595959595989,0.4,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.021320528211285633,0.0,F-CBS Anneal (T=10.0→0),2812
233,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.012484993997597785,0.012484993997597785,0.0,6.534399999999998,6.534399999999998,0.0,-0.2033459595959599,-0.2033459595959599,0.38,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.012484993997597785,0.0,F-CBS Anneal (T=10.0→0),2812
233,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.006002400960383915,0.006002400960383915,0.0,6.4803999999999995,6.4803999999999995,0.0,-0.19189948112646246,-0.19189948112646246,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.006002400960383915,0.0,F-CBS Anneal (T=10.0→0),2812
234,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.006770708283313924,0.006770708283313924,0.0,6.4676,6.4676,0.0,-0.1840483588108746,-0.1840483588108746,0.38,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.006770708283313924,0.0,F-CBS Anneal (T=10.0→0),2812
234,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.0019687875150064794,-0.0019687875150064794,0.0,6.4676,6.4676,0.0,-0.17268646035594024,-0.17268646035594024,0.38,0.030977744334865553,1.0,0.0,0.01956521739130435,0.0019687875150064794,0.0,F-CBS Anneal (T=10.0→0),2812
235,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.00100840336134465,-0.00100840336134465,0.0,6.451600000000002,6.451600000000002,0.0,-0.17246430425645465,-0.17246430425645465,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,0.00100840336134465,0.0,F-CBS Anneal (T=10.0→0),2812
235,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.0022088835534215825,-0.0022088835534215825,0.0,6.481599999999999,6.481599999999999,0.0,-0.16177218408339702,-0.16177218408339702,0.38,0.030977744334865553,1.0,0.0,0.01956521739130435,0.0022088835534215825,0.0,F-CBS Anneal (T=10.0→0),2812
236,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.010468187274910125,-0.010468187274910125,0.0,6.4815999999999985,6.4815999999999985,0.0,-0.16177218408339705,-0.16177218408339705,0.38,0.030977744334865553,0.0,0.0,0.01956521739130435,0.010468187274910125,0.0,F-CBS Anneal (T=10.0→0),2812
236,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.016374549819927635,-0.016374549819927635,0.0,6.4324,6.4324,0.0,-0.15108896291244722,-0.15108896291244722,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,0.016374549819927635,0.0,F-CBS Anneal (T=10.0→0),2812
237,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.015030012004802445,-0.015030012004802445,0.0,6.41,6.41,0.0,-0.14340694787641511,-0.14340694787641511,0.38,0.030977744334865553,0.0,0.0,0.01939655172413793,0.015030012004802445,0.0,F-CBS Anneal (T=10.0→0),2812
237,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.023193277310924628,-0.023193277310924628,0.0,6.41,6.41,0.0,-0.14340694787641511,-0.14340694787641511,0.38,0.030977744334865553,1.0,0.0,0.01956521739130435,0.023193277310924628,0.0,F-CBS Anneal (T=10.0→0),2812
238,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.0289075630252099,-0.0289075630252099,0.0,6.4576,6.4576,0.0,-0.13057891578560327,-0.13057891578560327,0.38,0.030977744334865553,0.0,0.0,0.01956521739130435,0.0289075630252099,0.0,F-CBS Anneal (T=10.0→0),2812
238,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.027274909963986085,-0.027274909963986085,0.0,6.4304,6.4304,0.0,-0.12049578913016216,-0.12049578913016216,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,0.027274909963986085,0.0,F-CBS Anneal (T=10.0→0),2812
239,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.03515006002400901,-0.03515006002400901,0.0,6.4304,6.4304,0.0,-0.1261843790012805,-0.1261843790012805,0.38,0.030977744334865553,1.0,0.0,0.01956521739130435,0.03515006002400901,0.0,F-CBS Anneal (T=10.0→0),2812
239,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.04067226890756316,-0.04067226890756316,0.0,6.384399999999999,6.384399999999999,0.0,-0.11593765555642362,-0.11593765555642362,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,0.04067226890756316,0.0,F-CBS Anneal (T=10.0→0),2812
240,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.03894357743097117,-0.03894357743097117,0.0,6.355600000000002,6.355600000000002,0.0,-0.1211167743080323,-0.1211167743080323,0.38,0.030977744334865553,0.0,0.0,0.01939655172413793,0.03894357743097117,0.0,F-CBS Anneal (T=10.0→0),2812
240,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.03937575030011827,-0.03937575030011827,0.0,6.366400000000001,6.366400000000001,0.0,-0.11133367795295955,-0.11133367795295955,0.38,0.030977744334865553,1.0,0.0,0.01956521739130435,0.03937575030011827,0.0,F-CBS Anneal (T=10.0→0),2812
241,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.04686674669867909,-0.04686674669867909,0.0,6.366400000000001,6.366400000000001,0.0,-0.11133367795295955,-0.11133367795295955,0.38,0.030977744334865553,0.0,0.0,0.01956521739130435,0.04686674669867909,0.0,F-CBS Anneal (T=10.0→0),2812
241,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.05200480192076858,-0.05200480192076858,0.0,6.3236,6.3236,0.0,-0.10152946754376756,-0.10152946754376756,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,0.05200480192076858,0.0,F-CBS Anneal (T=10.0→0),2812
242,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.049891956782712105,-0.049891956782712105,0.0,6.288400000000001,6.288400000000001,0.0,-0.10784617719671374,-0.10784617719671374,0.38,0.030977744334865553,0.0,0.0,0.01939655172413793,0.049891956782712105,0.0,F-CBS Anneal (T=10.0→0),2812
242,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.049939975990397095,-0.049939975990397095,0.0,6.289599999999999,6.289599999999999,0.0,-0.09849673202614387,-0.09849673202614387,0.38,0.030977744334865553,1.0,0.0,0.01956521739130435,0.049939975990397095,0.0,F-CBS Anneal (T=10.0→0),2812
243,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.057046818727491726,-0.057046818727491726,0.0,6.289599999999999,6.289599999999999,0.0,-0.08400340097481394,-0.08400340097481394,0.38,0.030977744334865553,0.0,0.0,0.01956521739130435,0.057046818727491726,0.0,F-CBS Anneal (T=10.0→0),2812
243,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.05445378151260553,-0.05445378151260553,0.0,6.246400000000001,6.246400000000001,0.0,-0.07496592317048362,-0.07496592317048362,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,0.05445378151260553,0.0,F-CBS Anneal (T=10.0→0),2812
244,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.061368547418967315,-0.061368547418967315,0.0,6.246400000000001,6.246400000000001,0.0,-0.06576263414697094,-0.06576263414697094,0.38,0.030977744334865553,1.0,0.0,0.01956521739130435,0.061368547418967315,0.0,F-CBS Anneal (T=10.0→0),2812
244,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.05858343337334941,-0.05858343337334941,0.0,6.2,6.2,0.0,-0.05688074286245302,-0.05688074286245302,0.38,0.030977744334865553,1.0,0.0,0.01939655172413793,0.05858343337334941,0.0,F-CBS Anneal (T=10.0→0),2812
245,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.05824729891956782,-0.05824729891956782,0.0,6.2084,6.2084,0.0,-0.06583653983912062,-0.06583653983912062,0.38,0.030977744334865553,2.0,0.0,0.019067796610169493,0.05824729891956782,0.0,F-CBS Anneal (T=10.0→0),2812
245,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,0.06525810324129654,-0.06525810324129654,0.0,6.208400000000001,6.208400000000001,0.0,-0.06583653983912056,-0.06583653983912056,0.36,0.030977744334865553,3.0,0.0,0.01956521739130435,0.06525810324129654,0.0,F-CBS Anneal (T=10.0→0),2812
246,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.057863145258102766,-0.057863145258102766,0.0,6.208400000000001,6.208400000000001,0.0,-0.06583653983912054,-0.06583653983912054,0.34,0.030977744334865553,3.0,0.0,0.019067796610169493,0.057863145258102766,0.0,F-CBS Anneal (T=10.0→0),2812
246,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.06252100840336153,-0.06252100840336153,0.0,6.1696,6.1696,0.0,-0.07565632898860906,-0.07565632898860906,0.34,0.030977744334865553,2.0,0.0,0.01939655172413793,0.06252100840336153,0.0,F-CBS Anneal (T=10.0→0),2812
247,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.0672749099639858,-0.0672749099639858,0.0,6.13,6.13,0.0,-0.033768726861460006,-0.033768726861460006,0.34,0.030977744334865553,0.0,0.0,0.01939655172413793,0.0672749099639858,0.0,F-CBS Anneal (T=10.0→0),2812
247,126,2.25,126.0,4,0.027777777777777776,-4.211751176401013e-18,0.02165666266506591,-0.02165666266506591,0.0,6.13,6.13,0.0,-0.18890598614030993,-0.18890598614030993,0.34,0.030977744334865553,10.0,0.0,0.017857142857142856,0.02165666266506591,0.0,F-CBS Anneal (T=10.0→0),2812
248,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.009555822328931578,-0.009555822328931578,0.0,5.9284,5.9284,0.0,-0.0927699220001287,-0.0927699220001287,0.32,0.030977744334865553,8.0,0.0,0.019067796610169493,0.009555822328931578,0.0,F-CBS Anneal (T=10.0→0),2812
248,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.014213685474189377,-0.014213685474189377,0.0,5.889600000000001,5.889600000000001,0.0,-0.10313930107165943,-0.10313930107165943,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,0.014213685474189377,0.0,F-CBS Anneal (T=10.0→0),2812
249,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.01896758703481337,-0.01896758703481337,0.0,5.85,5.85,0.0,-0.0863963864671027,-0.0863963864671027,0.32,0.030977744334865553,0.0,0.0,0.01939655172413793,0.01896758703481337,0.0,F-CBS Anneal (T=10.0→0),2812
249,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.00686674669867864,-0.00686674669867864,0.0,5.6484000000000005,5.6484000000000005,0.0,-0.07241731713293137,-0.07241731713293137,0.34,0.030977744334865553,2.0,0.0,0.019067796610169493,0.00686674669867864,0.0,F-CBS Anneal (T=10.0→0),2812
250,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.01152460984393757,-0.01152460984393757,0.0,5.6096,5.6096,0.0,-0.057655527835065154,-0.057655527835065154,0.32,0.030977744334865553,2.0,0.0,0.01939655172413793,0.01152460984393757,0.0,F-CBS Anneal (T=10.0→0),2812
250,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0006722689075630713,0.0006722689075630713,0.0,5.406400000000001,5.406400000000001,0.0,-0.04248839800709717,-0.04248839800709717,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.0006722689075630713,0.0,F-CBS Anneal (T=10.0→0),2812
251,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.005522208883553942,0.005522208883553942,0.0,5.6084000000000005,5.6084000000000005,0.0,0.020749276957932626,0.020749276957932626,0.3,0.030977744334865553,2.0,0.0,0.01875,-0.005522208883553942,0.0,F-CBS Anneal (T=10.0→0),2812
251,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02252100840336097,0.02252100840336097,0.0,4.475599999999999,4.475599999999999,0.0,0.063955073521837,0.063955073521837,0.3,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.02252100840336097,0.0,F-CBS Anneal (T=10.0→0),2812
252,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.01824729891956766,0.01824729891956766,0.0,4.44,4.44,0.0,0.10855079934012253,0.10855079934012253,0.32,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.01824729891956766,0.0,F-CBS Anneal (T=10.0→0),2812
252,124,2.25,124.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04984393757502891,0.04984393757502891,0.0,4.9664,4.9664,0.0,0.12681737631587192,0.12681737631587192,0.34,0.030977744334865553,8.0,0.0,0.018145161290322582,-0.04984393757502891,0.0,F-CBS Anneal (T=10.0→0),2812
253,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.049987995198078686,0.049987995198078686,0.0,4.97,4.97,0.0,0.20339574440563724,0.20339574440563724,0.32,0.030977744334865553,6.0,0.0,0.019067796610169493,-0.049987995198078686,0.0,F-CBS Anneal (T=10.0→0),2812
253,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.062280912364945554,0.062280912364945554,0.0,4.355599999999999,4.355599999999999,0.0,0.17289486359000794,0.17289486359000794,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.062280912364945554,0.0,F-CBS Anneal (T=10.0→0),2812
254,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0700600240096034,0.0700600240096034,0.0,4.355599999999999,4.355599999999999,0.0,0.1812845976131247,0.1812845976131247,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.0700600240096034,0.0,F-CBS Anneal (T=10.0→0),2812
254,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06578631452580942,0.06578631452580942,0.0,4.32,4.32,0.0,0.1695011201890975,0.1695011201890975,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.06578631452580942,0.0,F-CBS Anneal (T=10.0→0),2812
255,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06612244897959271,0.06612244897959271,0.0,4.3284,4.3284,0.0,0.1633797533678837,0.1633797533678837,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.06612244897959271,0.0,F-CBS Anneal (T=10.0→0),2812
255,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06391356542617102,0.06391356542617102,0.0,4.328400000000001,4.328400000000001,0.0,0.156743516222356,0.156743516222356,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.06391356542617102,0.0,F-CBS Anneal (T=10.0→0),2812
256,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05925570228091254,0.05925570228091254,0.0,4.2896,4.2896,0.0,0.1551724137931033,0.1551724137931033,0.3,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.05925570228091254,0.0,F-CBS Anneal (T=10.0→0),2812
256,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06165666266506591,0.06165666266506591,0.0,4.3296,4.3296,0.0,0.14991621243045652,0.14991621243045652,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.06165666266506591,0.0,F-CBS Anneal (T=10.0→0),2812
257,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05915966386554632,0.05915966386554632,0.0,4.3296,4.3296,0.0,0.14256071187043237,0.14256071187043237,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.05915966386554632,0.0,F-CBS Anneal (T=10.0→0),2812
257,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05891956782713173,0.05891956782713173,0.0,4.3236,4.3236,0.0,0.1284351987003358,0.1284351987003358,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.05891956782713173,0.0,F-CBS Anneal (T=10.0→0),2812
258,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05368547418967507,0.05368547418967507,0.0,4.28,4.28,0.0,0.11998471532288874,0.11998471532288874,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.05368547418967507,0.0,F-CBS Anneal (T=10.0→0),2812
258,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.055510204081632944,0.055510204081632944,0.0,4.3104000000000005,4.3104000000000005,0.0,0.11386205486101628,0.11386205486101628,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.055510204081632944,0.0,F-CBS Anneal (T=10.0→0),2812
259,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05714285714285689,0.05714285714285689,0.0,4.3376,4.3376,0.0,0.1171886296105563,0.1171886296105563,0.3,0.030977744334865553,0.0,0.0,0.019067796610169493,-0.05714285714285689,0.0,F-CBS Anneal (T=10.0→0),2812
259,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05142857142857206,0.05142857142857206,0.0,4.29,4.29,0.0,0.10747663551401852,0.10747663551401852,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.05142857142857206,0.0,F-CBS Anneal (T=10.0→0),2812
260,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04806722689075741,0.04806722689075741,0.0,4.29,4.29,0.0,0.10473988902746083,0.10473988902746083,0.3,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.04806722689075741,0.0,F-CBS Anneal (T=10.0→0),2812
260,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04696278511404538,0.04696278511404538,0.0,4.2624,4.2624,0.0,0.08705397606699808,0.08705397606699808,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.04696278511404538,0.0,F-CBS Anneal (T=10.0→0),2812
261,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04086434573829475,0.04086434573829475,0.0,4.2116,4.2116,0.0,0.07601088646967323,0.07601088646967323,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.04086434573829475,0.0,F-CBS Anneal (T=10.0→0),2812
261,124,2.25,124.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05594237695078085,0.05594237695078085,0.0,5.216400000000001,5.216400000000001,0.0,0.04105970785152962,0.04105970785152962,0.3,0.030977744334865553,8.0,0.0,0.018145161290322582,-0.05594237695078085,0.0,F-CBS Anneal (T=10.0→0),2812
262,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06084033613445477,0.06084033613445477,0.0,5.379599999999999,5.379599999999999,0.0,0.11100359123298567,0.11100359123298567,0.3,0.030977744334865553,4.0,0.0,0.01875,-0.06084033613445477,0.0,F-CBS Anneal (T=10.0→0),2812
262,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05349339735894194,0.05349339735894194,0.0,5.318400000000001,5.318400000000001,0.0,0.08264353776564594,0.08264353776564594,0.3,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.05349339735894194,0.0,F-CBS Anneal (T=10.0→0),2812
263,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05075630252100803,0.05075630252100803,0.0,5.25,5.25,0.0,0.07079302812022328,0.07079302812022328,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.05075630252100803,0.0,F-CBS Anneal (T=10.0→0),2812
263,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.045474189675870205,0.045474189675870205,0.0,5.25,5.25,0.0,0.05832531605673649,0.05832531605673649,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.045474189675870205,0.0,F-CBS Anneal (T=10.0→0),2812
264,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03774309723889578,0.03774309723889578,0.0,5.185600000000002,5.185600000000002,0.0,0.0542635658914729,0.0542635658914729,0.3,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.03774309723889578,0.0,F-CBS Anneal (T=10.0→0),2812
264,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03707082833133196,0.03707082833133196,0.0,5.1743999999999994,5.1743999999999994,0.0,0.045461782107011996,0.045461782107011996,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.03707082833133196,0.0,F-CBS Anneal (T=10.0→0),2812
265,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03150060024009596,0.03150060024009596,0.0,5.1743999999999994,5.1743999999999994,0.0,0.031931729882552995,0.031931729882552995,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.03150060024009596,0.0,F-CBS Anneal (T=10.0→0),2812
265,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.028187274909964047,0.028187274909964047,0.0,5.0916,5.0916,0.0,0.009322665977034022,0.009322665977034022,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.028187274909964047,0.0,F-CBS Anneal (T=10.0→0),2812
266,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.019879951980792177,0.019879951980792177,0.0,5.0224,5.0224,0.0,-0.005806346090938815,-0.005806346090938815,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.019879951980792177,0.0,F-CBS Anneal (T=10.0→0),2812
266,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.018631452581032736,0.018631452581032736,0.0,5.0016,5.0016,0.0,-0.015983648653577813,-0.015983648653577813,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.018631452581032736,0.0,F-CBS Anneal (T=10.0→0),2812
