iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
227,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.000708630582804079,0.021502336587489217,-0.01795918367347031,0.05892859536604921,3.26063477608415,3.2096,-0.06911716901083569,-0.29171362540145984,0.1805751354548286,0.66,0.21764419174771865,1.0,0.0,0.022691306511828442,0.021502336587489217,11.232196723355074,F-CBS (T=5.0),2812
227,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.0007242864223459301,0.019275693816410696,-0.01565426170468181,0.05899912283082511,3.284672872721498,3.2864,-0.10904899565201331,-0.2932806661038061,0.15001966414293566,0.66,0.22075303652401412,3.0192954198806334,0.008966342521818289,0.018682735904211437,0.019275693816410696,9.52819531114784,F-CBS (T=5.0),2812
228,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.000503134251039439,0.02810990895027693,-0.025594237695078532,0.05786379666197879,3.437844365955582,3.2036,-0.09535100045753733,-0.3010807360379574,0.13133235499157586,0.64,0.224452703865749,4.0,0.0,0.019445296553362922,0.02810990895027693,9.52819531114784,F-CBS (T=5.0),2812
228,99,2.7527152789797045,112.76357639489852,9,0.0625,0.001104379497545178,0.020408474661133456,-0.025930372148860056,0.06459545061109871,3.5349447531493143,3.2064,-0.141417822493801,-0.3416360768356492,0.13289077740885658,0.62,0.21725187828965697,1.3105487846637862,0.0,0.027805204838178832,0.020408474661133456,13.763576394898521,F-CBS (T=5.0),2812
229,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.0014763655725496658,0.0163396607326903,-0.02372148859543803,0.06457936919805136,3.466278814085311,3.1696,-0.11472613843322471,-0.3337481283399501,0.13104604778167336,0.62,0.21686476005804467,0.5062759343086887,0.036287038804448626,0.022691306511828442,0.0163396607326903,11.232196723355074,F-CBS (T=5.0),2812
229,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,0.00023953585443432557,0.010807122648596712,-0.012004801920768969,0.06474719170610675,3.646869497811671,3.5599999999999987,-0.11453496794174281,-0.32291793294550003,0.10614571160575698,0.62,0.21648412440410514,5.011601024873406,0.008808384536187598,0.01832345252143814,0.010807122648596712,9.52819531114784,F-CBS (T=5.0),2812
230,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.00018829829283648677,0.013282427838731535,-0.012340936374549066,0.06598025146487224,3.744397729954504,3.5684000000000005,-0.08541165601364195,-0.3516588518168117,0.057272369495828396,0.64,0.2177730907901384,6.0,0.0,0.019445296553362922,0.013282427838731535,9.52819531114784,F-CBS (T=5.0),2812
230,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.001390335296635739,0.02178961165724796,-0.014837935174070534,0.06614335303156191,3.8918990109346385,3.61,-0.057033736131438514,-0.29002439700997956,0.06619331195602379,0.66,0.2174043397258335,0.0,0.0,0.019445296553362922,0.02178961165724796,9.52819531114784,F-CBS (T=5.0),2812
231,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.0009814937120811503,0.017248404934956045,-0.012340936374550249,0.06612567830975392,3.8152608973334914,3.568400000000001,-0.05700651394599768,-0.2795664384723513,0.0655211930138127,0.68,0.21704274880789876,1.0564775589250213,0.0,0.022691306511828442,0.017248404934956045,11.232196723355074,F-CBS (T=5.0),2812
231,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.0021814679206463828,0.015949356409954065,-0.005042016806722407,0.06628849998062229,3.836021721603746,3.69,-0.05693967542613245,-0.2749395302157228,0.05369624076081081,0.68,0.2166885640856514,3.0192954198806334,0.008966342521818289,0.018682735904211437,0.015949356409954065,9.52819531114784,F-CBS (T=5.0),2812
232,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.0017705635408577344,0.011397835711490917,-0.0025450180072033343,0.06627073608165303,3.759209547730571,3.648400000000001,-0.05691566161858395,-0.2702398449071751,0.04212413280736342,0.7,0.2163420399780973,3.0192954198806334,0.0,0.022691306511828442,0.011397835711490917,11.232196723355074,F-CBS (T=5.0),2812
232,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.0029684749541889093,0.010088473210319518,0.00475390156062366,0.06643327785670007,3.7801352054482886,3.77,-0.05685209554407491,-0.26547476068829207,0.030808629311640894,0.72,0.2160034396252607,3.0192954198806334,0.008966342521818289,0.018682735904211437,0.010088473210319518,9.52819531114784,F-CBS (T=5.0),2812
233,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,-0.0020849195438720786,0.005526638535687189,0.00489795918367368,0.06786708398910757,3.703148971303086,3.7664,-0.07161271938348084,-0.2606339355663311,0.0061082727905226565,0.74,0.24639968799818468,4.036392565830131,0.0,0.024963666782357306,0.005526638535687189,12.232196723355088,F-CBS (T=5.0),2812
233,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.0013068553350421156,0.0013001830377548408,0.005234093637455305,0.07325164407900459,3.814187619830036,3.7635999999999994,-0.016801631515270025,-0.2529363104997582,0.004588250281368,0.74,0.23804030196170056,1.0458513029760301,0.0,0.027805204838178832,0.0013001830377548408,13.763576394898521,F-CBS (T=5.0),2812
234,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.0017942679229188897,0.0032090346926261174,0.005762304921968883,0.07465641471702067,3.88939730632216,3.7504000000000004,-0.05416749556169156,-0.27552854429274287,0.0021901177627846524,0.74,0.23937899253159067,1.3105487846637862,0.046499431944633705,0.019445296553362922,0.0032090346926261174,9.52819531114784,F-CBS (T=5.0),2812
234,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.0010627628573238843,-0.001168778750595577,0.006482593037214598,0.07971876424686662,4.0044124741090465,3.7443999999999993,-0.08854232764141004,-0.3184766316963439,0.01687722777232522,0.72,0.23172988766952984,1.3105487846637862,0.0,0.027805204838178832,-0.001168778750595577,13.763576394898521,F-CBS (T=5.0),2812
235,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.0007988413686107963,0.006491205642574951,-0.0024969987995202393,0.07971093626718465,3.8141254497247363,3.5199999999999996,-0.0890704037159441,-0.2882826987300333,0.010445682451253525,0.7,0.23190378724982774,0.5062759343086887,0.036287038804448626,0.022691306511828442,0.006491205642574951,11.232196723355074,F-CBS (T=5.0),2812
235,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,-0.00010532147898576106,-0.0068203313805820995,0.007346938775510123,0.07481735944499442,3.8989102973168435,3.93,-0.1516496873749717,-0.2778699239351651,-0.005580876592527534,0.7,0.23925026079352207,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.0068203313805820995,9.52819531114784,F-CBS (T=5.0),2812
236,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,0.00010435716429072214,0.0017831361473340478,-0.002304921968787568,0.07374093478520638,4.048080987443041,3.8496000000000006,-0.14014116281593175,-0.30611175281265063,-0.008894191462786577,0.68,0.24287220524918485,6.0,0.0,0.019445296553362922,0.0017831361473340478,9.52819531114784,F-CBS (T=5.0),2812
236,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0017003973848453147,-0.011047004931431159,0.002545018007202916,0.0804245419786817,3.996094428075527,3.7284,-0.17450816443334263,-0.3700073929037315,-0.026240817887720248,0.66,0.2372088598896267,1.3105487846637862,0.0,0.027805204838178832,-0.011047004931431159,13.763576394898521,F-CBS (T=5.0),2812
237,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.002060909931819792,-0.015538643296553275,0.00523409363745474,0.08040895658028586,3.9202928378083755,3.6835999999999998,-0.1525507004560481,-0.36221306856260194,-0.030292945726942935,0.66,0.23687540495925685,0.5062759343086887,0.036287038804448626,0.022691306511828442,-0.015538643296553275,11.232196723355074,F-CBS (T=5.0),2812
237,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,0.000812606685674384,-0.02149400581732764,0.017430972388955617,0.0805783359043055,4.114685171510886,4.09,-0.15234679030103115,-0.35105859745646534,-0.04350454533014269,0.64,0.23655008068667682,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.02149400581732764,9.52819531114784,F-CBS (T=5.0),2812
238,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,0.0003732990103736222,-0.019441525063873418,0.017575030012004104,0.0818444634903941,4.195553914560983,4.0864,-0.12835199376635026,-0.376118890419242,-0.07807552192520231,0.64,0.23795688503683166,6.0,0.0,0.019445296553362922,-0.019441525063873418,9.52819531114784,F-CBS (T=5.0),2812
238,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0011529089885446448,-0.023675709408509958,0.01791116446578593,0.08723972101092414,4.306795617560702,4.0836,-0.1554429692634547,-0.39371599254936684,-0.07959483512663504,0.62,0.23060057981523197,1.3105487846637862,0.0,0.027805204838178832,-0.023675709408509958,13.763576394898521,F-CBS (T=5.0),2812
239,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.0014689251875181877,-0.02813694286436168,0.020792316926770988,0.08722605924408171,4.231507145289127,4.0356000000000005,-0.13793551547727687,-0.3864436703623246,-0.08426171294374502,0.6,0.23028397629752306,0.5062759343086887,0.036287038804448626,0.022691306511828442,-0.02813694286436168,11.232196723355074,F-CBS (T=5.0),2812
239,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,0.00017612559337192024,-0.03406190047586286,0.03318127250900317,0.08740147617264095,4.424907015266914,4.448400000000001,-0.13770702491689268,-0.37583312406260705,-0.09365978911380234,0.58,0.22997623335369477,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.03406190047586286,9.52819531114784,F-CBS (T=5.0),2812
240,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.00030767842992977557,-0.03197901481313745,0.033517406962785656,0.08879584657544243,4.5069737265762795,4.439999999999999,-0.11482855912435112,-0.3983279946005044,-0.12292135753108335,0.56,0.23142964659265974,6.0,0.0,0.019445296553362922,-0.03197901481313745,9.52819531114784,F-CBS (T=5.0),2812
240,99,2.7527152789797045,112.76357639489852,9,0.0625,0.00042743520024032805,-0.036182794248499926,0.034045618247297973,0.09388316902214074,4.617416623097184,4.435600000000001,-0.1415027352246175,-0.4141850246425415,-0.12521043592619724,0.54,0.22461991907712875,1.3105487846637862,0.0,0.027805204838178832,-0.036182794248499926,13.763576394898521,F-CBS (T=5.0),2812
241,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.0006989550512129566,-0.0406136227950804,0.03711884753901607,0.0938714308868517,4.542641268821184,4.384399999999999,-0.12756410129980505,-0.40737706029543197,-0.13040644938317975,0.52,0.22432437880753808,0.5062759343086887,0.036287038804448626,0.022691306511828442,-0.0406136227950804,11.232196723355074,F-CBS (T=5.0),2812
241,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,-0.0006383408909342203,-0.046508175497310345,0.04969987995198091,0.09405288541995055,4.735048675074248,4.803599999999999,-0.10258156384851376,-0.40284871724544796,-0.12457141524012953,0.5,0.22403851729926216,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.046508175497310345,9.52819531114784,F-CBS (T=5.0),2812
242,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.0007869942307815484,-0.04191816443121892,0.03798319327731104,0.08840738772546858,4.7494801584567,4.6084000000000005,-0.11739178669316944,-0.4284763328617872,-0.2094148273490264,0.5,0.2513274896118428,6.009670942115897,0.0,0.02292285045582669,-0.04191816443121892,11.232196723355074,F-CBS (T=5.0),2812
242,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0022934897578900494,-0.039894819737829525,0.02842737094837961,0.09471601592433808,4.656551798506719,4.369599999999999,-0.10628390972642644,-0.47924070044110584,-0.25505498659136544,0.48,0.247159658100923,1.1208547281695946,0.0,0.027805204838178832,-0.039894819737829525,13.763576394898521,F-CBS (T=5.0),2812
243,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.0025604678137339087,-0.031481810857384905,0.018679471788715478,0.09470809728608368,4.587719094639824,4.288400000000001,-0.09687659238335754,-0.5044827410068053,-0.2735849056603773,0.48,0.2434792718472063,1.1208547281695946,0.0366192397478788,0.02292285045582669,-0.031481810857384905,11.232196723355074,F-CBS (T=5.0),2812
243,99,2.7527152789797045,112.76357639489852,9,0.0625,0.004019025321764285,-0.0337325815908134,0.013637454981993554,0.10081597936024712,4.653594858117638,4.2463999999999995,-0.08826572240937901,-0.5207854515979544,-0.2824420303241477,0.46,0.23973640388788442,1.1208547281695946,0.0,0.027805204838178832,-0.0337325815908134,13.763576394898521,F-CBS (T=5.0),2812
244,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.004238065358530083,-0.02733678537608453,0.006146458583432944,0.10080948257604927,4.654543362975335,4.2463999999999995,-0.0811095606590601,-0.524735047754777,-0.27481540747759625,0.46,0.2608327142447451,1.1208547281695946,0.0366192397478788,0.02292285045582669,-0.02733678537608453,11.232196723355074,F-CBS (T=5.0),2812
244,99,2.4056390622295662,111.02819531114783,8,0.05555555555555555,0.0048320349257173385,-0.03006653717360462,0.005906362545018576,0.10157954831341051,4.649499783313721,4.2484,-0.07692609648241645,-0.5325238737912886,-0.2679013915476494,0.46,0.25970878774226147,1.0125929834196572,0.0,0.024299384466965317,-0.03006653717360462,12.028195311147826,F-CBS (T=5.0),2812
245,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,0.0034311451754878235,-0.013218150847427324,-0.0039375750300121495,0.10176963174037638,4.520583314280506,4.1664,-0.08632824881173227,-0.5734170478985986,-0.28742811818362085,0.46,0.25938131922730756,1.1180339887498947,0.03719954555570697,0.019445296553362922,-0.013218150847427324,9.52819531114784,F-CBS (T=5.0),2812
245,99,2.4056390622295662,111.02819531114783,8,0.05555555555555555,0.004003011814419524,-0.010939428819996853,-0.009075630252100998,0.10252800333201076,4.48649211002534,4.1236,-0.09740630092536154,-0.5798215934738438,-0.29675469788029646,0.44,0.2598210480255698,1.1180339887498947,0.0,0.024299384466965317,-0.010939428819996853,12.028195311147826,F-CBS (T=5.0),2812
246,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.0041977113639428834,-0.006678832930158295,-0.01430972388955632,0.10251958623232234,4.451922300123042,4.079999999999999,-0.09385372381645575,-0.5828181525366549,-0.2866797220317438,0.44,0.25949918489252655,0.15919971755855045,0.027215279103336466,0.022691306511828442,-0.006678832930158295,11.232196723355074,F-CBS (T=5.0),2812
246,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,0.002783595120346353,-0.01338976431721772,-0.0005282112845141417,0.10271146433098562,4.6150755232066665,4.4243999999999994,-0.11448044935090074,-0.5911918616611385,-0.2781731125458963,0.44,0.2591852156650425,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.01338976431721772,9.52819531114784,F-CBS (T=5.0),2812
247,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,0.00260362299388786,-0.004518715209535299,-0.008499399759903903,0.10190071395407216,4.415261070013269,4.4243999999999994,-0.09807456703894392,-0.5763975593810078,-0.3046512661097819,0.46,0.27590594952806846,6.02432277899257,0.0,0.024963666782357306,-0.004518715209535299,12.232196723355088,F-CBS (T=5.0),2812
247,99,2.4056390622295662,111.02819531114783,8,0.05555555555555555,0.004350184968257385,-0.010082257374300428,-0.011668667466986677,0.09685115023461495,4.334836037637857,4.4243999999999994,-0.09465774910103789,-0.5778210144157645,-0.2999630245886485,0.48,0.2781119406477093,1.0008319854237784,0.0,0.024299384466965317,-0.010082257374300428,12.028195311147826,F-CBS (T=5.0),2812
248,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,0.0037137495732994913,-0.0013778715159569526,-0.01719087635054098,0.09865790526305193,4.53089651251031,4.470400000000001,-0.10434535219935095,-0.573765336848309,-0.2929243942928058,0.48,0.27961405856941834,1.1180339887498947,0.03719954555570697,0.019445296553362922,-0.0013778715159569526,9.52819531114784,F-CBS (T=5.0),2812
248,99,2.7527152789797045,112.76357639489852,9,0.0625,0.004268551670832675,-0.013323550671090006,-0.008019207683073258,0.10257266924604105,4.454811190072311,4.0884,-0.1548897371252293,-0.5678139905731605,-0.2680438614961766,0.48,0.27527117318835315,1.3105487846637862,0.0,0.027805204838178832,-0.013323550671090006,13.763576394898521,F-CBS (T=5.0),2812
249,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.003550764418323757,-0.0046925976018220225,-0.013061224489795745,0.10053496716646977,4.260404739703329,4.0464,-0.11985499297733007,-0.5542853721843672,-0.2722772277227722,0.48,0.2738320616611237,0.5062759343086887,0.036287038804448626,0.022691306511828442,-0.0046925976018220225,11.232196723355074,F-CBS (T=5.0),2812
249,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,0.004072836596774884,-0.01637858874617873,-0.003985594237694695,0.09685115023461498,4.334836037637857,4.4243999999999994,-0.1271080031713337,-0.5510683357366836,-0.2739717917230226,0.48,0.2781119406477093,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.01637858874617873,9.52819531114784,F-CBS (T=5.0),2812
250,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,0.0034364012018170196,-0.0053212617113658715,-0.01186074429771938,0.09865790526305193,4.676002474389568,4.555599999999999,-0.10434535219935094,-0.5772736652152045,-0.3102188705425241,0.5,0.27961405856941834,7.0,0.0,0.019645763528139862,-0.0053212617113658715,9.52819531114784,F-CBS (T=5.0),2812
250,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,0.001998082789349832,-0.0026914943789224572,-0.0072989195678263615,0.09865790526305193,4.829344207544369,4.289599999999999,-0.10434535219935098,-0.4458499875697897,-0.25338516123056265,0.52,0.27961405856941834,0.0,0.0,0.019645763528139862,-0.0026914943789224572,9.52819531114784,F-CBS (T=5.0),2812
251,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.0013616473943919558,0.007597525332961389,-0.014405762304922352,0.09685115023461495,4.683298448230778,4.2896,-0.10434535219935095,-0.4332485042694421,-0.2438461538461538,0.52,0.2781119406477094,1.0564775589250213,0.0,0.02292285045582669,0.007597525332961389,11.232196723355074,F-CBS (T=5.0),2812
251,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,0.0007252119994340726,0.00847478033896469,-0.012100840336133449,0.09865790526305193,4.66652036002734,4.3664,-0.10584299980898326,-0.43995312129754394,-0.26166841596821344,0.52,0.26187507492718853,4.014491852340988,0.008966342521818289,0.018682735904211437,0.00847478033896469,9.52819531114784,F-CBS (T=5.0),2812
252,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.00092338954106751,0.012525909437519824,-0.017142857142856457,0.09865790526305193,4.700266265418308,4.408400000000001,-0.10584299980898326,-0.44240377743668874,-0.27168164042365894,0.52,0.26187507492718853,4.014491852340988,0.0,0.02292285045582669,0.012525909437519824,11.232196723355074,F-CBS (T=5.0),2812
252,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.0005149288713996785,0.007904776409819155,-0.005330132052821367,0.09865790526305193,4.700266265418308,4.408400000000001,-0.12833554590207397,-0.44251285009627567,-0.2716816404236589,0.52,0.26187507492718853,4.014491852340988,0.008966342521818289,0.018682735904211437,0.007904776409819155,9.52819531114784,F-CBS (T=5.0),2812
253,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.0019532472838668467,0.022491326455348626,-0.012725090036014122,0.09865790526305193,4.700266265418309,4.408400000000001,-0.07657266788723754,-0.42951971267299077,-0.2895506307562423,0.54,0.26187507492718853,4.0,0.0,0.019445296553362922,0.022491326455348626,9.52819531114784,F-CBS (T=5.0),2812
253,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0006760271812176815,0.011937991344812321,-0.015318127250900586,0.09865790526305192,4.700266265418309,4.408400000000001,-0.11573534546266231,-0.4470130907652626,-0.28564806230298545,0.54,0.26187507492718853,1.3105487846637862,0.0,0.027805204838178832,0.011937991344812321,13.763576394898521,F-CBS (T=5.0),2812
254,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.0008742047228511011,0.013540140851532444,-0.01791116446578693,0.09865790526305193,4.700266265418308,4.408400000000001,-0.10584299980898322,-0.4498464090945174,-0.286455120653454,0.54,0.26187507492718853,0.5062759343086887,0.036287038804448626,0.022691306511828442,0.013540140851532444,11.232196723355074,F-CBS (T=5.0),2812
254,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,-0.000564113689616083,-0.0006848337127826699,0.0035054021608642164,0.09865790526305193,4.700266265418308,4.408400000000001,-0.12833554590207402,-0.42283271485908513,-0.2660574412719623,0.56,0.26187507492718853,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.0006848337127826699,9.52819531114784,F-CBS (T=5.0),2812
255,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,-0.0007299608492798214,0.007539360068728395,-0.0038895558223291864,0.09791078597378561,4.515021796194684,4.408400000000001,-0.16322209343104965,-0.48129129520437686,-0.2981651376146788,0.56,0.2789057112154163,6.02432277899257,0.0,0.024963666782357306,0.007539360068728395,12.232196723355088,F-CBS (T=5.0),2812
255,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.0002270963539019309,0.010067054398561441,-0.008931572629051641,0.10145907071096043,4.404787215339016,4.3664,-0.13381001126893308,-0.49821227951366087,-0.29816513761467867,0.54,0.2746116069498393,1.0458513029760301,0.0,0.027805204838178832,0.010067054398561441,13.763576394898521,F-CBS (T=5.0),2812
256,97,2.246439344671016,108.23219672335507,5,0.034722222222222224,-0.0001622082719747744,0.01713757197211858,-0.01632653061224511,0.1014590707109604,4.522582038114484,4.489599999999999,-0.12922042667330225,-0.5087167559800665,-0.2849256417387457,0.54,0.27328399489209887,2.0630839347103973,0.036957579362674554,0.02315916850176305,0.01713757197211858,11.232196723355074,F-CBS (T=5.0),2812
256,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.0017338161441482315,0.024851553709936077,-0.016182472989196124,0.1014590707109604,4.843869377494603,4.483599999999999,-0.12922042667330227,-0.44020998392764216,-0.24812912277292531,0.54,0.27328399489209887,0.34080028244144933,0.009387186153667555,0.019645763528139862,0.024851553709936077,9.52819531114784,F-CBS (T=5.0),2812
257,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.0016689280622210643,0.028896861199460812,-0.020552220888356263,0.1014590707109604,4.877566788882339,4.519999999999999,-0.12922042667330225,-0.39985928189764935,-0.2269851278025932,0.54,0.27328399489209876,1.0564775589250213,0.0,0.02292285045582669,0.028896861199460812,11.232196723355074,F-CBS (T=5.0),2812
257,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.003240535934394499,0.024269906562729458,-0.008067226890754993,0.10145907071096043,4.877566788882338,4.519999999999999,-0.11644242539694993,-0.4025039196236608,-0.22698512780259322,0.54,0.27328399489209876,4.014491852340988,0.008966342521818289,0.018682735904211437,0.024269906562729458,9.52819531114784,F-CBS (T=5.0),2812
258,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.0034877349516093032,0.034581531900903975,-0.01714285714285704,0.10257266924604105,5.195725098089218,4.595599999999999,-0.11991341753362984,-0.40578350750888187,-0.25195392043073184,0.54,0.25522540352191336,5.0,0.0,0.019645763528139862,0.034581531900903975,9.52819531114784,F-CBS (T=5.0),2812
258,97,2.246439344671016,108.23219672335507,5,0.034722222222222224,-0.0021310498365668703,0.034328718570588994,-0.023673469387755174,0.09685115023461495,5.186182306852494,4.7044,-0.09111617173648463,-0.3389347630553347,-0.2245313615296885,0.56,0.2540954558919163,0.34080028244144933,0.0,0.02315916850176305,0.034328718570588994,11.232196723355074,F-CBS (T=5.0),2812
259,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.0028002151506067697,0.04410911897032074,-0.030108043217286447,0.09495147934016825,5.0473560587970185,4.7044,-0.058468635486797545,-0.3060560948457991,-0.21022967020911354,0.56,0.2525536637984407,1.0,0.0,0.02292285045582669,0.04410911897032074,11.232196723355074,F-CBS (T=5.0),2812
259,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.002229521033686619,0.03582947791753183,-0.024681872749099647,0.09092457896586073,4.962152554362975,4.839999999999999,-0.06701113126705315,-0.3116335217345072,-0.222016144777716,0.58,0.257288201578624,4.014491852340988,0.008966342521818289,0.018682735904211437,0.03582947791753183,9.52819531114784,F-CBS (T=5.0),2812
260,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.0028173344901754717,0.045395195860241336,-0.03130852340936381,0.09259330280917316,5.257296389325146,4.9504,-0.04421544003277745,-0.323200951577407,-0.24536775546599793,0.6,0.25889948771823257,5.0,0.0,0.019645763528139862,0.045395195860241336,9.52819531114784,F-CBS (T=5.0),2812
260,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.004207030964173609,0.0465333541005806,-0.025498199279711926,0.09259330280917318,5.323662396319305,4.611599999999999,-0.0442154400327775,-0.2266532416525366,-0.20318436537721496,0.62,0.25889948771823257,0.0,0.0,0.019645763528139862,0.0465333541005806,9.52819531114784,F-CBS (T=5.0),2812
261,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.004794844420662468,0.05533076472035899,-0.0313565426170478,0.09092457896586073,5.198789031320781,4.611599999999999,-0.011718033691726661,-0.18474696289259607,-0.19014306772131304,0.62,0.257288201578624,1.0564775589250213,0.0,0.02292285045582669,0.05533076472035899,11.232196723355074,F-CBS (T=5.0),2812
261,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.004142798446191275,0.04606813388761991,-0.025354141656663037,0.08632364809796629,5.1034698499460625,4.7616,-0.023091718540263904,-0.19167728397584843,-0.20126261885950006,0.64,0.26248843725560655,4.014491852340988,0.008966342521818289,0.018682735904211437,0.04606813388761991,9.52819531114784,F-CBS (T=5.0),2812
262,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.003847377027619779,0.048288505786359355,-0.02905162064825982,0.08632364809796629,5.121965547862561,4.7924,-0.023091718540263925,-0.20057807479537879,-0.21702474571805044,0.66,0.26248843725560667,4.014491852340988,0.0,0.02292285045582669,0.048288505786359355,11.232196723355074,F-CBS (T=5.0),2812
262,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.005188451563148911,0.03693865637516864,-0.01099639855942342,0.08632364809796629,4.932877056672137,4.4916,-0.04622141908514994,-0.17565831005833754,-0.2135920958300526,0.68,0.26248843725560667,4.014491852340988,0.008966342521818289,0.018682735904211437,0.03693865637516864,9.52819531114784,F-CBS (T=5.0),2812
263,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.006529526098678061,0.04950237239014827,-0.016854741896759378,0.08632364809796628,4.932877056672137,4.4916,0.011089262883557837,-0.1637353867528209,-0.2265195500155014,0.7,0.26248843725560667,4.0,0.0,0.019445296553362922,0.04950237239014827,9.52819531114784,F-CBS (T=5.0),2812
263,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.0038030077566555158,0.03692620324906413,-0.01791116446578609,0.08632364809796628,4.932877056672137,4.4916,-0.03662720879280649,-0.19112635384515655,-0.2247773132157787,0.7,0.26248843725560655,1.3105487846637862,0.0,0.027805204838178832,0.03692620324906413,13.763576394898521,F-CBS (T=5.0),2812
264,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.0035075863380840443,0.03650551872523493,-0.018967587034814545,0.08632364809796628,4.932877056672137,4.4916,-0.02309171854026391,-0.19330571134479224,-0.23213358422810013,0.72,0.26248843725560667,0.5062759343086887,0.036287038804448626,0.022691306511828442,0.03650551872523493,11.232196723355074,F-CBS (T=5.0),2812
