iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
232,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.0007464781370469868,-0.00040598284734626785,0.0011524609843932803,0.03371622264208881,0.7844446635125878,0.8543999999999999,-0.7102193001709693,-0.008845984919781759,-0.07884669073149504,0.52,0.2600739113128211,1.0529495701162304,0.009908649377564352,0.019413415099872346,-0.00040598284734626785,1.9219280948873632,F-CBS (T=1.0),2812
233,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.0015699405700804379,0.004451093031063628,-0.0028811524609855628,0.03371622264208881,0.784444663512588,0.8543999999999999,-0.6746805928721218,-0.026783785544714632,-0.09783460875905334,0.5,0.2600739113128212,2.0,0.0,0.019813691699869716,0.004451093031063628,1.9219280948873632,F-CBS (T=1.0),2812
233,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.001598681575072311,0.006064467889598095,-0.0044657863145255525,0.033793914714906864,0.8022453166541319,0.8676,-0.6715213550414308,-0.0032508239230943895,-0.08064748437926016,0.48,0.26565086641152724,0.0,0.0,0.019813691699869716,0.006064467889598095,1.9219280948873632,F-CBS (T=1.0),2812
234,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.0008077800345348942,0.0044092206107652545,-0.003601440576230214,0.033793914714906864,0.8022453166541321,0.8676,-0.6715213550414308,-0.04372688207230066,-0.11105355278366069,0.46,0.26565086641152724,1.0529495701162304,0.0,0.022975807830487992,0.0044092206107652545,2.2516291673878186,F-CBS (T=1.0),2812
234,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.0016000769213706438,-0.005362708192675598,0.006962785114045096,0.033793914714906864,0.6394449827888156,0.6916,-0.6715213550414308,0.023343254789509684,-0.04324383289638827,0.44,0.26565086641152724,1.0529495701162304,0.009908649377564352,0.019413415099872346,-0.005362708192675598,1.9219280948873632,F-CBS (T=1.0),2812
235,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.0008091753808332348,-0.0047610527104037514,0.005570228091236029,0.033793914714906864,0.634433192621492,0.6799999999999998,-0.6715213550414308,0.016527521532274003,-0.05458079063150232,0.44,0.26934544842246333,1.0529495701162304,0.0,0.022975807830487992,-0.0047610527104037514,2.2516291673878186,F-CBS (T=1.0),2812
235,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.001601472267668972,-0.004833101561863086,0.006434573829532034,0.033793914714906864,0.6356335264868086,0.6944,-0.6715213550414308,0.038606808724766684,-0.04319982720103676,0.44,0.26934544842246333,1.0529495701162304,0.009908649377564352,0.019413415099872346,-0.004833101561863086,1.9219280948873632,F-CBS (T=1.0),2812
236,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0016246650922098328,-0.0032252748837804405,0.004849939975991162,0.033860758698295884,0.6536606360867119,0.7075999999999999,-0.6367956261781184,-0.004515610986225773,-0.07669880343241217,0.46,0.2712658151362928,2.0000663320462464,0.010110646971006566,0.019645763528139862,-0.0032252748837804405,1.905639062229568,F-CBS (T=1.0),2812
236,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.002422060773279232,-0.003388263356373315,0.005810324129652144,0.033968955438032626,0.6509231326118021,0.6916,-0.6313860920862673,0.05699695258655408,-0.030649038461538484,0.48,0.27084745216278583,0.0,0.0,0.019645763528139862,-0.003388263356373315,1.905639062229568,F-CBS (T=1.0),2812
237,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.002416009063955006,-0.00200175804288728,0.0044177671068430764,0.03398531428984114,0.6356255717047907,0.68,-0.6317633264871154,0.026820021129869642,-0.05458079063150232,0.5,0.26808776762421493,1.0564775589250213,0.0,0.02292285045582669,-0.00200175804288728,2.2464393446710176,F-CBS (T=1.0),2812
237,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0024355747203775014,-0.009905361654172067,0.012340936374549562,0.03404170442078861,0.9420317053052973,1.01,-0.6664044917300911,0.06417509160879352,-0.022381368616500207,0.52,0.2723193164760198,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.009905361654172067,1.905639062229568,F-CBS (T=1.0),2812
238,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0016200290178589316,-0.011201099433522516,0.012821128451380892,0.034006447382467955,0.9419756889761095,1.01,-0.6668386324623463,0.07024185379101609,-0.012275883950387333,0.54,0.2719205290767992,4.014491852340988,0.0,0.02292285045582669,-0.011201099433522516,2.2464393446710176,F-CBS (T=1.0),2812
238,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.002413299108460216,-0.022748765717470625,0.025162064825930044,0.034114084330562046,1.2289849938028568,1.3184,-0.6689117356600809,0.09274550590616507,0.015510053403757532,0.56,0.271525727551573,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.022748765717470625,1.905639062229568,F-CBS (T=1.0),2812
239,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.00198941036291075,-0.018562810525445606,0.02055222088835481,0.03230389672946256,1.246860826239834,1.3183999999999998,-0.6358442375536537,-0.0033743744514497143,-0.06187185929648245,0.56,0.27738376995712444,5.0,0.0,0.019645763528139862,-0.018562810525445606,1.905639062229568,F-CBS (T=1.0),2812
239,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.002731881336634934,-0.0132104956141461,0.015942376950778873,0.03240464086516992,1.2475870692296007,1.3183999999999998,-0.6020148070531972,0.021593565046888256,-0.04646206175446638,0.56,0.2770130990959301,0.0,0.0,0.019645763528139862,-0.0132104956141461,1.905639062229568,F-CBS (T=1.0),2812
240,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.001863473722005214,-0.014270980059506872,0.01613445378151236,0.03236709854172635,1.2475412231898102,1.3183999999999998,-0.6027920004771025,0.014185166788827926,-0.0477694149969157,0.56,0.2766469583829565,1.0564775589250213,0.0,0.02292285045582669,-0.014270980059506872,2.2464393446710176,F-CBS (T=1.0),2812
240,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.002603881900495341,-0.02558339300946802,0.028187274909964345,0.03246756278161239,1.5287034681703857,1.6195999999999997,-0.6035323735391938,0.03649559110769461,-0.02608712618495522,0.56,0.2762855025059471,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.02558339300946802,1.905639062229568,F-CBS (T=1.0),2812
241,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0017334114906315517,-0.023908845412130002,0.025642256902760743,0.032429931281007594,1.5148268794255422,1.5983999999999998,-0.6043159948632721,0.026935674217126643,-0.03934268127343581,0.54,0.24171166798779475,4.014491852340988,0.0,0.02292285045582669,-0.023908845412130002,2.2464393446710176,F-CBS (T=1.0),2812
241,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0024717568738876123,-0.029941208312186728,0.032412965186074,0.03253011562507231,1.7652562771150924,1.8804000000000003,-0.6050629187546512,0.03207491176766928,-0.03983283159572287,0.52,0.24136638663822874,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.029941208312186728,1.905639062229568,F-CBS (T=1.0),2812
242,97,2.246439344671016,99.24643934467102,5,0.034722222222222224,-0.0015992236687898164,-0.02778853143325143,0.02938775510204171,0.03249239494730626,1.783281138371325,1.9056,-0.6058529562650521,-0.011150281155601181,-0.08185389263744064,0.54,0.27523086320675505,5.011601024873406,0.0,0.02315916850176305,-0.02778853143325143,2.2464393446710176,F-CBS (T=1.0),2812
242,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.00233550625681182,-0.026572056768397873,0.02890756302520974,0.03259229939554967,1.8037126668666459,1.9135999999999995,-0.6345407117940229,0.012680743966530583,-0.05831533477321813,0.54,0.2748897913777998,0.34080028244144933,0.010110646971006566,0.019645763528139862,-0.026572056768397873,1.905639062229568,F-CBS (T=1.0),2812
243,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0022683414544402364,-0.02380608831746762,0.026074429771907846,0.03277385785942874,1.773195242639386,1.89,-0.6352132685281205,-0.001369345298306487,-0.07043628056064725,0.54,0.2722889074742565,1.0564775589250213,0.0,0.02292285045582669,-0.02380608831746762,2.2464393446710176,F-CBS (T=1.0),2812
243,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.002226794017815356,-0.03033022879130799,0.032557022809123565,0.032654114093044466,2.0261224839298824,2.16,-0.6760167704970899,0.0014447683167598973,-0.07199748499245472,0.54,0.27777868777487336,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.03033022879130799,1.905639062229568,F-CBS (T=1.0),2812
244,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.002152018239758726,-0.027091679239232187,0.02924369747899072,0.032438603004366254,2.0624334175123598,2.1875999999999998,-0.6447509718463058,-0.047138431485104715,-0.10738569657453748,0.54,0.2797602898468473,5.0,0.0,0.019645763528139862,-0.027091679239232187,1.905639062229568,F-CBS (T=1.0),2812
244,97,2.246439344671016,99.24643934467102,5,0.034722222222222224,-0.0020495623007212964,-0.026425827855341578,0.02847539015606296,0.03271555971755669,2.0717265862825722,2.2004,-0.6497980930728798,-0.028717255210987554,-0.08561772437101016,0.54,0.2735827261165379,0.34080028244144933,0.0,0.02315916850176305,-0.026425827855341578,2.2464393446710176,F-CBS (T=1.0),2812
245,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0007626774446151855,-0.024591464212047307,0.025354141656662568,0.030873300969175777,2.0590723471095256,2.1744,-0.6108008764144544,-0.03938853391973896,-0.09692234473171105,0.52,0.23805463305508212,1.0,0.0,0.02292285045582669,-0.024591464212047307,2.2464393446710176,F-CBS (T=1.0),2812
245,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0014767652443740144,-0.03007185420340548,0.03154861944777906,0.03097019385893418,2.286586969054187,2.4324,-0.6116968290554189,-0.03744225285134485,-0.09969284325527232,0.52,0.23775609008935616,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.03007185420340548,1.905639062229568,F-CBS (T=1.0),2812
246,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0013818574732882333,-0.026565321398260424,0.027947178871549,0.030696660401947278,2.3259025570188028,2.4623999999999997,-0.5802270266527579,-0.0787470947312815,-0.13043583309110643,0.54,0.2398980534426195,5.0,0.0,0.019645763528139862,-0.026565321398260424,1.905639062229568,F-CBS (T=1.0),2812
246,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0020611525587309856,-0.024829603743789876,0.026890756302520646,0.030788832350339992,2.3550551285780603,2.48,-0.5496371297701339,-0.05596389563195591,-0.10992671552298469,0.54,0.2396152584732989,0.0,0.0,0.019645763528139862,-0.024829603743789876,1.905639062229568,F-CBS (T=1.0),2812
247,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0011295690558198505,-0.02235182350120327,0.023481392557022838,0.030748558855967313,2.334522336628095,2.4516000000000004,-0.5508104261160265,-0.06784173471985085,-0.12064562662723416,0.54,0.24277549893290684,1.0564775589250213,0.0,0.02292285045582669,-0.02235182350120327,2.2464393446710176,F-CBS (T=1.0),2812
247,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0018068013460285483,-0.027580953756012667,0.029387755102040548,0.030840450908538704,2.55160608338671,2.6976,-0.551937295801369,-0.06714819977782104,-0.12462078976938744,0.56,0.2425225441044523,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.027580953756012667,1.905639062229568,F-CBS (T=1.0),2812
248,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0008731550478833426,-0.026977985408298846,0.027851140456182092,0.030800088237004784,2.551632150445952,2.6976,-0.5531162482902144,-0.0668717377286344,-0.12554977573973167,0.58,0.24227803542162551,4.014491852340988,0.0,0.02292285045582669,-0.026977985408298846,2.2464393446710176,F-CBS (T=1.0),2812
248,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0015483245428580105,-0.03662694556518591,0.038175270108042954,0.030891700393754856,2.7914504201147152,2.9556,-0.5573179467815759,-0.06331720549425683,-0.12229806669643871,0.6,0.24204224892536397,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.03662694556518591,1.905639062229568,F-CBS (T=1.0),2812
249,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0010063352016819287,-0.030542284246098,0.031548619447779265,0.02857717235868448,2.81743454588438,2.9556,-0.5313096662598247,-0.11074144959994381,-0.1656870976770221,0.6,0.24848884308954433,5.0,0.0,0.019645763528139862,-0.030542284246098,1.905639062229568,F-CBS (T=1.0),2812
249,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.001630705579779453,-0.023291263207735103,0.024921968787515403,0.028661891703047813,2.8184184198314535,2.9556,-0.5028065694691355,-0.09486029995390283,-0.15507939899264556,0.6,0.24828990918208393,0.0,0.0,0.019645763528139862,-0.023291263207735103,1.905639062229568,F-CBS (T=1.0),2812
250,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0006441973695231542,-0.02245304152603556,0.023097238895559015,0.028619243746391004,2.8184546571800926,2.9556,-0.5043840537259409,-0.09157962431809774,-0.14900392516143315,0.6,0.24810074337899968,1.0564775589250213,0.0,0.02292285045582669,-0.02245304152603556,2.2464393446710176,F-CBS (T=1.0),2812
250,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0012665049523866191,-0.031866748348934215,0.03313325330132008,0.02870368319493301,3.052425867002683,3.2064,-0.5059055445521434,-0.0883856203938177,-0.14701344718804135,0.6,0.24792166453436992,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.031866748348934215,1.905639062229568,F-CBS (T=1.0),2812
251,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.00027793394689623775,-0.02829349462453176,0.028571428571428643,0.02866094606111496,3.022815139607839,3.1684,-0.5074884122332481,-0.10524321147816731,-0.16705931737732943,0.58,0.253382130512542,4.014491852340988,0.0,0.02292285045582669,-0.02829349462453176,2.2464393446710176,F-CBS (T=1.0),2812
251,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.00089817873452565,-0.03242715139752721,0.03332533013205287,0.028745105613835652,3.194421058062545,3.3664,-0.5090156697535789,-0.11169156072909339,-0.17723131269539055,0.56,0.2532479786998513,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.03242715139752721,1.905639062229568,F-CBS (T=1.0),2812
252,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0007094279513105099,-0.02757388537401926,0.02828331332532975,0.028201107439069107,3.2488363502802424,3.4084000000000003,-0.48239862389923793,-0.14106682730273962,-0.2002214857876583,0.56,0.2555152276905329,5.0,0.0,0.019645763528139862,-0.02757388537401926,1.905639062229568,F-CBS (T=1.0),2812
252,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0012948800246238917,-0.024491434501187032,0.025786314525809893,0.0282805460504241,3.300608232312281,3.45,-0.4597918384682827,-0.1198047047744927,-0.1809352517985613,0.54,0.2554050655566794,0.0,0.0,0.019645763528139862,-0.024491434501187032,1.905639062229568,F-CBS (T=1.0),2812
253,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,0.00013870975572274834,-0.02107508430554265,0.020936374549819795,0.02622826973222698,3.2770407610354635,3.4095999999999997,-0.4653756635816433,-0.12855353409416834,-0.1911002512844103,0.52,0.2118782734267901,1.0564775589250213,0.0,0.02292285045582669,-0.02107508430554265,2.2464393446710176,F-CBS (T=1.0),2812
253,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.00042867311979551695,-0.02497348774455037,0.025402160864345442,0.026305256576739613,3.438880299099769,3.5956,-0.4673562090192791,-0.13561597314620782,-0.20200891933039497,0.5,0.21181988493738135,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.02497348774455037,1.905639062229568,F-CBS (T=1.0),2812
254,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,0.0006148225930400636,-0.0230397925810347,0.022424969987995057,0.026260144980637418,3.4389638951070434,3.5956000000000006,-0.46940818926573946,-0.13850144126434155,-0.20600277643940226,0.5,0.21177556529744268,4.014491852340988,0.0,0.02292285045582669,-0.0230397925810347,2.2464393446710176,F-CBS (T=1.0),2812
254,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,4.950251275582911e-05,-0.031358025922119684,0.031308523409364054,0.026336851929328733,3.6457078648327546,3.8176,-0.49295120436946305,-0.14038976782180126,-0.2091137899826234,0.48,0.21174577522425253,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.031358025922119684,1.905639062229568,F-CBS (T=1.0),2812
255,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0005142531946441048,-0.022727043323963275,0.023241296518607134,0.02641334661195211,3.6468789825099828,3.8176,-0.4884916887732059,-0.18864833296594205,-0.2499999999999999,0.48,0.2117309926158708,5.0,0.0,0.019645763528139862,-0.022727043323963275,1.905639062229568,F-CBS (T=1.0),2812
255,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.001076444529159755,-0.014097625098692416,0.015174069627849647,0.02648962902850754,3.648049887921141,3.8176,-0.46276494695928533,-0.17323003958200028,-0.2393533530022954,0.48,0.21173171337643504,0.0,0.0,0.019645763528139862,-0.014097625098692416,1.905639062229568,F-CBS (T=1.0),2812
256,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-2.7757275321473582e-05,-0.011881006230080505,0.011908763505402774,0.02644429299573735,3.648145715066269,3.8176,-0.46483222820294107,-0.16642977712956245,-0.23032455282555275,0.48,0.21174845229313877,1.0564775589250213,0.0,0.02292285045582669,-0.011881006230080505,2.2464393446710176,F-CBS (T=1.0),2812
256,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0005878858146030506,-0.019916315866069168,0.02050420168067263,0.02652029551647147,3.8478578106520565,4.032399999999999,-0.46683443585165196,-0.1694073007020446,-0.23445579126679106,0.48,0.21178174396903182,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.019916315866069168,1.905639062229568,F-CBS (T=1.0),2812
257,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,0.00046286423446926427,-0.017413644546595258,0.016950780312124717,0.026474870306540034,3.847966004194543,4.032399999999999,-0.46890746088591767,-0.1732375871337837,-0.23935540826443766,0.48,0.21183214381618842,4.014491852340988,0.0,0.02292285045582669,-0.017413644546595258,2.2464393446710176,F-CBS (T=1.0),2812
257,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-9.520150957827572e-05,-0.02516290173171841,0.02525810324129704,0.026550592931452822,4.04056846281579,4.239999999999998,-0.49172654028740975,-0.17741291372002782,-0.24439084199015584,0.48,0.21190022911424922,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.02516290173171841,1.905639062229568,F-CBS (T=1.0),2812
258,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0006517028807414897,-0.015962942977601785,0.01661464585834299,0.026626103290297683,4.041816783525994,4.239999999999998,-0.4873647322990181,-0.22387462803394534,-0.2841775865441033,0.46,0.2119866001398545,5.0,0.0,0.019645763528139862,-0.015962942977601785,1.905639062229568,F-CBS (T=1.0),2812
258,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.001206639879020411,-0.006764548596369775,0.007971188475389879,0.02670140138307459,4.0430648919701335,4.239999999999998,-0.4624714224161072,-0.20867149480401165,-0.2736426171360099,0.44,0.21209188137307622,0.0,0.0,0.019645763528139862,-0.006764548596369775,1.905639062229568,F-CBS (T=1.0),2812
259,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.00015069828894543848,-0.003978953571798777,0.004129651860744388,0.02665575173647516,4.043185316650471,4.239999999999998,-0.46455947802319375,-0.2007822102207653,-0.26381283017316215,0.42,0.21221672278759018,1.0564775589250213,0.0,0.02292285045582669,-0.003978953571798777,2.2464393446710176,F-CBS (T=1.0),2812
259,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0007035724919902953,-0.011445287051827787,0.012148859543817728,0.026730769933430754,4.228755901131795,4.4403999999999995,-0.46658320302403405,-0.20474346485971334,-0.26885796744147666,0.4,0.2123618012320858,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.011445287051827787,1.905639062229568,F-CBS (T=1.0),2812
260,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,0.0003544318933187256,-0.008373639576392325,0.008019207683072894,0.02668503110967008,4.228888692209492,4.4403999999999995,-0.4686771128252828,-0.20945073812045628,-0.27458601252645093,0.38,0.21252782191122332,4.014491852340988,0.0,0.02292285045582669,-0.008373639576392325,2.2464393446710176,F-CBS (T=1.0),2812
260,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.00019637951449206242,-0.015553920605555825,0.01575030012004786,0.026759769410804345,4.407349639726272,4.6336,-0.49283154121863776,-0.2157128904622017,-0.28134521700928056,0.36,0.2127155199754085,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.015553920605555825,1.905639062229568,F-CBS (T=1.0),2812
261,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0007855180579682936,-0.005745094186930826,0.006530612244897819,0.026759769410804345,4.407349639726274,4.6335999999999995,-0.49283154121863776,-0.26159617316460115,-0.32064828080229196,0.36,0.2127155199754085,5.0,0.0,0.019645763528139862,-0.005745094186930826,1.905639062229568,F-CBS (T=1.0),2812
261,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0013746566014445052,0.004063732231695104,-0.002689075630251489,0.026759769410804345,4.407349639726273,4.6336,-0.4664623265014214,-0.24653158398368813,-0.31008715561831773,0.36,0.2127155199754085,0.0,0.0,0.019645763528139862,0.004063732231695104,1.905639062229568,F-CBS (T=1.0),2812
262,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0003272991908201231,0.007434141927915545,-0.007106842737094505,0.026759769410804345,4.407349639726272,4.6336,-0.46646232650142133,-0.23262840664341605,-0.2934574660715695,0.36,0.2127155199754085,1.0564775589250213,0.0,0.02292285045582669,0.007434141927915545,2.2464393446710176,F-CBS (T=1.0),2812
262,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0009164377342963365,-0.00676663549499497,0.007683073229291618,0.026759769410804345,4.407349639726272,4.6336,-0.4664623265014216,-0.23262840664341605,-0.29345746607156953,0.36,0.2127155199754085,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.00676663549499497,1.905639062229568,F-CBS (T=1.0),2812
263,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,0.00013091967632805903,-0.003396225798777121,0.0032653061224476383,0.026759769410804345,4.407349639726272,4.6336,-0.4664623265014216,-0.23262840664341605,-0.2934574660715695,0.36,0.2127155199754085,4.014491852340988,0.0,0.02292285045582669,-0.003396225798777121,2.2464393446710176,F-CBS (T=1.0),2812
263,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.00045821886714815453,-0.017597003221687387,0.018055222088835775,0.026759769410804345,4.407349639726272,4.6336,-0.49283154121863776,-0.2157128904622017,-0.28134521700928056,0.36,0.2127155199754085,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.017597003221687387,1.905639062229568,F-CBS (T=1.0),2812
264,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0010473574106243883,-0.0077881768030606926,0.008835534213685336,0.026759769410804345,4.407349639726274,4.6335999999999995,-0.49283154121863776,-0.26159617316460115,-0.32064828080229196,0.36,0.2127155199754085,5.0,0.0,0.019645763528139862,-0.0077881768030606926,1.905639062229568,F-CBS (T=1.0),2812
264,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0016364959541006088,0.0020206496155648714,-0.0003841536614649017,0.026759769410804345,4.407349639726273,4.6336,-0.4664623265014214,-0.24653158398368813,-0.31008715561831773,0.36,0.2127155199754085,0.0,0.0,0.019645763528139862,0.0020206496155648714,1.905639062229568,F-CBS (T=1.0),2812
265,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0005891385434762284,0.005391059311785714,-0.004801920768307752,0.026759769410804345,4.407349639726272,4.6336,-0.46646232650142133,-0.23262840664341605,-0.2934574660715695,0.36,0.2127155199754085,1.0564775589250213,0.0,0.02292285045582669,0.005391059311785714,2.2464393446710176,F-CBS (T=1.0),2812
265,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0011782770869524224,-0.008809718111126415,0.009987995198079053,0.026759769410804345,4.407349639726272,4.6336,-0.4664623265014216,-0.23262840664341605,-0.29345746607156953,0.36,0.2127155199754085,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.008809718111126415,1.905639062229568,F-CBS (T=1.0),2812
266,98,2.246439344671016,100.24643934467102,5,0.034722222222222224,-0.0001309196763280463,-0.005439308414907387,0.005570228091236653,0.026759769410804345,4.407349639726272,4.6336,-0.4664623265014216,-0.23262840664341605,-0.2934574660715695,0.36,0.2127155199754085,4.014491852340988,0.0,0.02292285045582669,-0.005439308414907387,2.2464393446710176,F-CBS (T=1.0),2812
266,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.0007200582198042801,-0.0196400858378181,0.020360144057623458,0.026759769410804345,4.407349639726272,4.6336,-0.4664623265014216,-0.2198624972962477,-0.28134521700928056,0.36,0.21271551997540872,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.0196400858378181,1.905639062229568,F-CBS (T=1.0),2812
267,97,2.25,99.25,4,0.027777777777777776,0.00033567720335891656,-0.01147613338583078,0.011140456182473054,0.02679108279677517,4.407107494782977,4.6335999999999995,-0.4665118095757425,-0.2574938028261212,-0.32064828080229196,0.36,0.21708854821099877,5.011844416525929,0.0,0.023195876288659795,-0.01147613338583078,2.25,F-CBS (T=1.0),2812
267,101,2.4591479170272446,103.45914791702724,6,0.041666666666666664,0.0010485704761817641,-0.012381103489386865,0.011332533013204412,0.030078040312921318,4.441433670317256,4.64,-0.35149615704317466,-0.2818739719252691,-0.34413289048701085,0.36,0.2865389384324899,4.005464124317784,0.0,0.02434799917848757,-0.012381103489386865,2.459147917027238,F-CBS (T=1.0),2812
268,98,2.5219280948873624,100.52192809488736,5,0.034722222222222224,0.002690636637843248,-0.009221248882740347,0.006530612244898037,0.033846288699144786,4.434182368694826,4.64,-0.1632283469450221,-0.2789686535515801,-0.3435526229141115,0.36,0.2817442962125155,3.000656819886631,0.00994807818505086,0.02573396015191186,-0.009221248882740347,2.5219280948873575,F-CBS (T=1.0),2812
268,104,2.25,106.25,4,0.027777777777777776,0.0028318015483917757,-0.0284740584511525,0.025642256902761732,0.03425122400168128,4.810161372700154,4.958399999999999,-0.1067118958654582,-0.2542479963469373,-0.32940457377209365,0.36,0.27750037465185273,6.006158913048261,0.009411764705882352,0.021634615384615384,-0.0284740584511525,2.25,F-CBS (T=1.0),2812
269,97,2.25,99.25,4,0.027777777777777776,0.002939894580162839,-0.01878623311557724,0.015846338535415217,0.03456129173984806,4.782371587916254,4.9584,-0.06667471735967918,-0.3007757294504718,-0.374790619765494,0.36,0.27361660113577546,7.0,0.0,0.023195876288659795,-0.01878623311557724,2.25,F-CBS (T=1.0),2812
269,100,2.7527152789797045,102.75271527897971,9,0.0625,0.005032388149699972,-0.018141631847179117,0.01310924369748003,0.04338591995066101,4.763544539127562,4.889999999999999,-0.007010057699843892,-0.31971958559340996,-0.3922046641890254,0.36,0.22534525688293172,3.041828833402636,0.0,0.027527152789797046,-0.018141631847179117,2.752715278979707,F-CBS (T=1.0),2812
