seed,actual_solved,predicted_solvable,prediction,confidence,correct,iterations,prediction_point
3990,False,False,unsolvable,0.7142857142857143,True,1000,100
3991,True,False,insufficient_data,0.0,False,7,100
3992,True,False,insufficient_data,0.0,False,10,100
3993,True,False,insufficient_data,0.0,False,13,100
3994,True,False,insufficient_data,0.0,False,34,100
3995,False,False,unsolvable,0.7142857142857143,True,1000,100
3996,False,False,uncertain,0.5,True,1000,100
3997,True,False,insufficient_data,0.0,False,4,100
3998,True,False,insufficient_data,0.0,False,42,100
3999,False,False,unsolvable,0.8571428571428572,True,1000,100
4000,False,False,unsolvable,0.8571428571428572,True,1000,100
4001,False,False,unsolvable,0.8571428571428572,True,1000,100
4002,True,False,insufficient_data,0.0,False,9,100
4003,True,False,insufficient_data,0.0,False,2,100
4004,False,False,uncertain,0.5,True,1000,100
4005,True,False,insufficient_data,0.0,False,29,100
4006,False,False,uncertain,0.5,True,1000,100
4007,False,False,unsolvable,0.7142857142857143,True,1000,100
4008,False,False,uncertain,0.5,True,1000,100
4009,False,False,uncertain,0.5,True,1000,100
4010,False,False,unsolvable,0.7142857142857143,True,1000,100
4011,True,False,insufficient_data,0.0,False,2,100
4012,False,False,uncertain,0.5,True,1000,100
4013,True,False,insufficient_data,0.0,False,38,100
4014,True,False,insufficient_data,0.0,False,12,100
4015,False,False,unsolvable,0.7142857142857143,True,1000,100
4016,True,False,insufficient_data,0.0,False,2,100
4017,True,False,insufficient_data,0.0,False,2,100
4018,True,False,insufficient_data,0.0,False,21,100
4019,True,False,insufficient_data,0.0,False,4,100
4020,True,False,insufficient_data,0.0,False,4,100
4021,False,False,unsolvable,0.8571428571428572,True,1000,100
4022,False,False,uncertain,0.5,True,1000,100
4023,True,False,insufficient_data,0.0,False,5,100
4024,False,False,unsolvable,0.8571428571428572,True,1000,100
4025,False,False,unsolvable,0.8571428571428572,True,1000,100
4026,True,False,insufficient_data,0.0,False,34,100
4027,False,False,unsolvable,0.7142857142857143,True,1000,100
4028,True,False,insufficient_data,0.0,False,5,100
4029,False,False,unsolvable,0.7142857142857143,True,1000,100
4030,False,False,unsolvable,0.7142857142857143,True,1000,100
4031,True,False,insufficient_data,0.0,False,33,100
4032,True,False,insufficient_data,0.0,False,35,100
4033,True,False,insufficient_data,0.0,False,16,100
4034,False,False,unsolvable,0.7142857142857143,True,1000,100
4035,True,False,insufficient_data,0.0,False,4,100
4036,False,False,uncertain,0.5,True,1000,100
4037,True,False,insufficient_data,0.0,False,8,100
4038,True,False,insufficient_data,0.0,False,7,100
4039,True,False,insufficient_data,0.0,False,15,100
4040,False,False,uncertain,0.5,True,1000,100
4041,False,False,uncertain,0.5,True,1000,100
4042,False,False,unsolvable,0.7142857142857143,True,1000,100
4043,True,False,insufficient_data,0.0,False,25,100
4044,True,False,insufficient_data,0.0,False,10,100
4045,False,False,insufficient_data,0.0,False,0,100
4046,True,False,insufficient_data,0.0,False,4,100
4047,True,False,insufficient_data,0.0,False,3,100
4048,False,False,unsolvable,0.7142857142857143,True,1000,100
4049,True,False,insufficient_data,0.0,False,6,100
4050,True,False,insufficient_data,0.0,False,2,100
4051,True,False,insufficient_data,0.0,False,9,100
4052,False,False,unsolvable,0.8571428571428572,True,1000,100
4053,False,False,unsolvable,0.7142857142857143,True,1000,100
4054,False,False,unsolvable,0.8571428571428572,True,1000,100
4055,True,False,insufficient_data,0.0,False,11,100
4056,False,False,uncertain,0.5,True,1000,100
4057,True,False,insufficient_data,0.0,False,19,100
4058,True,False,insufficient_data,0.0,False,9,100
4059,False,False,uncertain,0.5,True,1000,100
4060,False,False,uncertain,0.5,True,1000,100
4061,True,False,insufficient_data,0.0,False,12,100
4062,True,False,insufficient_data,0.0,False,2,100
4063,False,False,unsolvable,0.8571428571428572,True,1000,100
4064,True,False,insufficient_data,0.0,False,4,100
4065,True,False,unsolvable,0.8571428571428572,False,67,100
4066,False,False,unsolvable,1.0,True,1000,100
4067,True,False,insufficient_data,0.0,False,11,100
4068,False,False,unsolvable,0.7142857142857143,True,1000,100
4069,False,False,unsolvable,0.7142857142857143,True,1000,100
4070,True,False,insufficient_data,0.0,False,28,100
4071,False,False,unsolvable,0.8571428571428572,True,1000,100
4072,False,False,unsolvable,0.7142857142857143,True,1000,100
4073,False,False,unsolvable,1.0,True,1000,100
4074,False,False,uncertain,0.5,True,1000,100
4075,True,False,insufficient_data,0.0,False,9,100
4076,False,False,unsolvable,0.7142857142857143,True,1000,100
4077,True,False,insufficient_data,0.0,False,13,100
4078,False,False,uncertain,0.5,True,1000,100
4079,True,False,insufficient_data,0.0,False,34,100
4080,False,False,unsolvable,0.7142857142857143,True,1000,100
4081,True,False,insufficient_data,0.0,False,6,100
4082,False,False,unsolvable,0.7142857142857143,True,1000,100
4083,False,False,uncertain,0.5,True,1000,100
4084,True,False,insufficient_data,0.0,False,2,100
4085,True,False,insufficient_data,0.0,False,4,100
4086,True,False,insufficient_data,0.0,False,12,100
4087,False,False,uncertain,0.5,True,1000,100
4088,False,False,unsolvable,0.7142857142857143,True,1000,100
4089,False,False,uncertain,0.5,True,1000,100
4090,False,False,unsolvable,0.8571428571428572,True,1000,100
4091,True,False,insufficient_data,0.0,False,2,100
4092,True,False,insufficient_data,0.0,False,14,100
4093,False,False,uncertain,0.5,True,1000,100
4094,True,False,insufficient_data,0.0,False,17,100
4095,False,False,unsolvable,0.8571428571428572,True,1000,100
4096,True,False,insufficient_data,0.0,False,28,100
4097,True,False,insufficient_data,0.0,False,13,100
4098,False,False,uncertain,0.5,True,1000,100
4099,False,False,unsolvable,0.8571428571428572,True,1000,100
4100,False,False,unsolvable,0.8571428571428572,True,1000,100
4101,False,False,unsolvable,0.7142857142857143,True,1000,100
4102,False,False,uncertain,0.5,True,1000,100
4103,False,False,unsolvable,0.7142857142857143,True,1000,100
4104,True,False,insufficient_data,0.0,False,2,100
4105,False,False,unsolvable,0.7142857142857143,True,1000,100
4106,True,False,insufficient_data,0.0,False,8,100
4107,False,False,unsolvable,0.7142857142857143,True,1000,100
4108,False,False,unsolvable,0.7142857142857143,True,1000,100
4109,False,False,uncertain,0.5,True,1000,100
4110,False,False,uncertain,0.5,True,1000,100
4111,False,False,unsolvable,0.7142857142857143,True,1000,100
4112,True,False,insufficient_data,0.0,False,38,100
4113,True,False,insufficient_data,0.0,False,12,100
4114,True,False,insufficient_data,0.0,False,5,100
4115,False,False,uncertain,0.5,True,1000,100
4116,True,False,insufficient_data,0.0,False,7,100
4117,False,False,uncertain,0.5,True,1000,100
4118,True,False,unsolvable,0.8571428571428572,False,59,100
4119,False,False,uncertain,0.5,True,1000,100
4120,True,False,insufficient_data,0.0,False,5,100
4121,True,False,insufficient_data,0.0,False,8,100
4122,True,False,insufficient_data,0.0,False,27,100
4123,True,False,insufficient_data,0.0,False,23,100
4124,False,False,uncertain,0.5,True,1000,100
4125,False,False,unsolvable,0.7142857142857143,True,1000,100
4126,False,False,unsolvable,0.7142857142857143,True,1000,100
4127,True,False,insufficient_data,0.0,False,25,100
4128,True,False,insufficient_data,0.0,False,2,100
4129,False,False,uncertain,0.5,True,1000,100
4130,True,False,insufficient_data,0.0,False,36,100
4131,False,False,unsolvable,0.7142857142857143,True,1000,100
4132,True,False,insufficient_data,0.0,False,18,100
4133,True,False,insufficient_data,0.0,False,18,100
4134,False,False,uncertain,0.5,True,1000,100
4135,False,False,unsolvable,0.7142857142857143,True,1000,100
4136,True,False,insufficient_data,0.0,False,4,100
4137,True,False,insufficient_data,0.0,False,8,100
4138,True,False,insufficient_data,0.0,False,9,100
4139,False,False,unsolvable,0.7142857142857143,True,1000,100
4140,False,False,unsolvable,0.7142857142857143,True,1000,100
4141,True,False,insufficient_data,0.0,False,4,100
4142,False,False,unsolvable,0.8571428571428572,True,1000,100
4143,False,False,uncertain,0.5,True,1000,100
4144,False,False,unsolvable,0.7142857142857143,True,1000,100
4145,False,False,unsolvable,0.7142857142857143,True,1000,100
4146,True,False,insufficient_data,0.0,False,15,100
4147,True,False,insufficient_data,0.0,False,4,100
4148,False,False,unsolvable,0.7142857142857143,True,1000,100
4149,False,False,unsolvable,0.8571428571428572,True,1000,100
4150,True,False,insufficient_data,0.0,False,5,100
4151,True,False,insufficient_data,0.0,False,6,100
4152,False,False,unsolvable,0.7142857142857143,True,1000,100
4153,True,False,insufficient_data,0.0,False,19,100
4154,False,False,unsolvable,0.7142857142857143,True,1000,100
4155,False,False,unsolvable,0.8571428571428572,True,1000,100
4156,False,False,unsolvable,0.8571428571428572,True,1000,100
4157,False,False,unsolvable,0.7142857142857143,True,1000,100
4158,False,False,unsolvable,0.7142857142857143,True,1000,100
4159,True,False,insufficient_data,0.0,False,3,100
4160,True,False,insufficient_data,0.0,False,17,100
4161,True,False,insufficient_data,0.0,False,5,100
4162,False,False,unsolvable,0.8571428571428572,True,1000,100
4163,False,False,unsolvable,0.8571428571428572,True,1000,100
4164,False,False,unsolvable,0.7142857142857143,True,1000,100
4165,False,False,unsolvable,0.7142857142857143,True,1000,100
4166,True,False,insufficient_data,0.0,False,7,100
4167,False,False,unsolvable,0.8571428571428572,True,1000,100
4168,True,False,insufficient_data,0.0,False,3,100
4169,False,False,unsolvable,0.8571428571428572,True,1000,100
4170,False,False,uncertain,0.5,True,1000,100
4171,True,False,insufficient_data,0.0,False,16,100
4172,False,False,uncertain,0.5,True,1000,100
4173,False,False,uncertain,0.5,True,1000,100
4174,False,False,uncertain,0.5,True,1000,100
4175,True,False,insufficient_data,0.0,False,10,100
4176,True,False,insufficient_data,0.0,False,12,100
4177,True,False,insufficient_data,0.0,False,5,100
4178,True,False,insufficient_data,0.0,False,32,100
4179,False,False,unsolvable,0.7142857142857143,True,1000,100
4180,True,False,insufficient_data,0.0,False,6,100
4181,False,False,uncertain,0.5,True,1000,100
4182,False,False,uncertain,0.5,True,1000,100
4183,False,False,unsolvable,0.7142857142857143,True,1000,100
4184,True,False,insufficient_data,0.0,False,22,100
4185,True,False,insufficient_data,0.0,False,14,100
4186,False,False,uncertain,0.5,True,1000,100
4187,False,False,unsolvable,1.0,True,1000,100
4188,True,False,insufficient_data,0.0,False,8,100
4189,False,False,uncertain,0.5,True,1000,100
4190,False,False,uncertain,0.5,True,1000,100
4191,False,False,unsolvable,0.8571428571428572,True,1000,100
4192,True,False,insufficient_data,0.0,False,23,100
4193,False,False,uncertain,0.5,True,1000,100
4194,True,False,insufficient_data,0.0,False,5,100
4195,True,False,insufficient_data,0.0,False,13,100
4196,True,False,insufficient_data,0.0,False,8,100
4197,False,True,solvable,0.7142857142857143,False,1000,100
4198,False,False,unsolvable,0.8571428571428572,True,1000,100
4199,False,False,unsolvable,0.8571428571428572,True,1000,100
4200,True,False,unsolvable,0.7142857142857143,False,51,100
4201,False,False,insufficient_data,0.0,False,0,100
4202,False,False,unsolvable,0.8571428571428572,True,1000,100
4203,False,False,unsolvable,0.7142857142857143,True,1000,100
4204,False,False,unsolvable,0.7142857142857143,True,1000,100
4205,False,False,unsolvable,0.7142857142857143,True,1000,100
4206,False,False,uncertain,0.5,True,1000,100
4207,False,False,unsolvable,0.8571428571428572,True,1000,100
4208,True,False,insufficient_data,0.0,False,8,100
4209,True,False,insufficient_data,0.0,False,1,100
4210,False,False,uncertain,0.5,True,1000,100
4211,False,False,unsolvable,0.7142857142857143,True,1000,100
4212,False,False,unsolvable,0.7142857142857143,True,1000,100
4213,True,False,unsolvable,0.7142857142857143,False,242,100
4214,True,False,insufficient_data,0.0,False,2,100
4215,False,True,solvable,0.7142857142857143,False,1000,100
4216,False,False,unsolvable,0.8571428571428572,True,1000,100
4217,False,False,unsolvable,0.7142857142857143,True,1000,100
4218,True,False,insufficient_data,0.0,False,7,100
4219,True,False,insufficient_data,0.0,False,11,100
4220,True,False,insufficient_data,0.0,False,13,100
4221,True,False,insufficient_data,0.0,False,7,100
4222,False,False,unsolvable,0.7142857142857143,True,1000,100
4223,False,False,unsolvable,0.7142857142857143,True,1000,100
4224,True,False,insufficient_data,0.0,False,21,100
4225,False,False,unsolvable,0.7142857142857143,True,1000,100
4226,True,False,insufficient_data,0.0,False,12,100
4227,False,False,unsolvable,0.7142857142857143,True,1000,100
4228,True,False,insufficient_data,0.0,False,10,100
4229,False,False,unsolvable,0.7142857142857143,True,1000,100
4230,False,False,uncertain,0.5,True,1000,100
4231,True,False,insufficient_data,0.0,False,4,100
4232,False,False,unsolvable,0.8571428571428572,True,1000,100
4233,True,False,insufficient_data,0.0,False,5,100
4234,False,False,unsolvable,0.8571428571428572,True,1000,100
4235,False,False,unsolvable,0.7142857142857143,True,1000,100
4236,False,False,unsolvable,0.7142857142857143,True,1000,100
4237,True,False,insufficient_data,0.0,False,7,100
4238,True,False,insufficient_data,0.0,False,4,100
4239,True,False,insufficient_data,0.0,False,12,100
4240,False,False,uncertain,0.5,True,1000,100
4241,True,False,insufficient_data,0.0,False,5,100
4242,True,False,insufficient_data,0.0,False,16,100
4243,True,False,insufficient_data,0.0,False,4,100
4244,False,False,uncertain,0.5,True,1000,100
4245,False,False,uncertain,0.5,True,1000,100
4246,True,False,insufficient_data,0.0,False,10,100
4247,False,False,unsolvable,0.8571428571428572,True,1000,100
4248,False,False,uncertain,0.5,True,1000,100
4249,True,False,insufficient_data,0.0,False,8,100
4250,False,False,unsolvable,0.7142857142857143,True,1000,100
4251,True,False,insufficient_data,0.0,False,2,100
4252,False,False,unsolvable,0.8571428571428572,True,1000,100
4253,False,False,unsolvable,0.7142857142857143,True,1000,100
4254,False,False,unsolvable,0.8571428571428572,True,1000,100
4255,True,False,insufficient_data,0.0,False,31,100
4256,False,False,uncertain,0.5,True,1000,100
4257,False,False,unsolvable,0.8571428571428572,True,1000,100
4258,True,False,insufficient_data,0.0,False,10,100
4259,True,False,insufficient_data,0.0,False,21,100
4260,False,False,unsolvable,0.8571428571428572,True,1000,100
4261,False,False,unsolvable,0.7142857142857143,True,1000,100
4262,False,False,unsolvable,0.8571428571428572,True,1000,100
4263,True,False,unsolvable,0.8571428571428572,False,87,100
4264,False,False,unsolvable,0.8571428571428572,True,1000,100
4265,False,False,unsolvable,0.8571428571428572,True,1000,100
4266,False,False,unsolvable,0.7142857142857143,True,1000,100
4267,True,False,unsolvable,0.8571428571428572,False,128,100
4268,True,False,insufficient_data,0.0,False,12,100
4269,True,False,insufficient_data,0.0,False,37,100
4270,True,False,insufficient_data,0.0,False,19,100
4271,True,False,insufficient_data,0.0,False,17,100
4272,True,False,insufficient_data,0.0,False,4,100
4273,False,False,uncertain,0.5,True,1000,100
4274,False,False,unsolvable,1.0,True,1000,100
4275,False,False,unsolvable,0.7142857142857143,True,1000,100
4276,False,False,unsolvable,0.8571428571428572,True,1000,100
4277,False,False,unsolvable,0.8571428571428572,True,1000,100
4278,True,False,insufficient_data,0.0,False,15,100
4279,False,False,uncertain,0.5,True,1000,100
4280,False,False,unsolvable,0.7142857142857143,True,1000,100
4281,False,False,unsolvable,0.8571428571428572,True,1000,100
4282,False,False,unsolvable,1.0,True,1000,100
4283,False,False,unsolvable,0.8571428571428572,True,1000,100
4284,False,False,unsolvable,0.7142857142857143,True,1000,100
4285,True,False,insufficient_data,0.0,False,38,100
4286,False,False,unsolvable,0.7142857142857143,True,1000,100
4287,True,False,insufficient_data,0.0,False,11,100
4288,True,False,insufficient_data,0.0,False,23,100
4289,False,False,uncertain,0.5,True,1000,100
4290,False,False,unsolvable,0.8571428571428572,True,1000,100
4291,False,False,unsolvable,0.8571428571428572,True,1000,100
4292,True,False,insufficient_data,0.0,False,23,100
4293,True,False,insufficient_data,0.0,False,1,100
4294,True,False,insufficient_data,0.0,False,9,100
4295,True,False,insufficient_data,0.0,False,14,100
4296,True,False,insufficient_data,0.0,False,13,100
4297,False,False,unsolvable,0.8571428571428572,True,1000,100
4298,False,False,unsolvable,0.7142857142857143,True,1000,100
4299,True,False,insufficient_data,0.0,False,4,100
4300,False,False,uncertain,0.5,True,1000,100
4301,True,False,insufficient_data,0.0,False,4,100
4302,False,False,uncertain,0.5,True,1000,100
4303,True,False,insufficient_data,0.0,False,7,100
4304,False,False,unsolvable,0.7142857142857143,True,1000,100
4305,False,False,unsolvable,0.8571428571428572,True,1000,100
4306,False,False,unsolvable,0.7142857142857143,True,1000,100
4307,False,False,unsolvable,0.8571428571428572,True,1000,100
4308,True,False,insufficient_data,0.0,False,17,100
4309,False,False,unsolvable,0.7142857142857143,True,1000,100
4310,True,False,insufficient_data,0.0,False,17,100
4311,True,False,insufficient_data,0.0,False,25,100
4312,False,False,unsolvable,0.7142857142857143,True,1000,100
4313,True,False,insufficient_data,0.0,False,16,100
4314,False,False,unsolvable,0.8571428571428572,True,1000,100
4315,False,False,uncertain,0.5,True,1000,100
4316,True,False,insufficient_data,0.0,False,4,100
4317,True,False,insufficient_data,0.0,False,7,100
4318,True,False,unsolvable,0.7142857142857143,False,260,100
4319,False,False,unsolvable,0.7142857142857143,True,1000,100
4320,True,False,unsolvable,0.7142857142857143,False,50,100
4321,True,False,unsolvable,0.7142857142857143,False,69,100
4322,False,False,unsolvable,0.7142857142857143,True,1000,100
4323,True,False,insufficient_data,0.0,False,11,100
4324,True,False,insufficient_data,0.0,False,12,100
4325,False,False,unsolvable,0.8571428571428572,True,1000,100
4326,False,False,uncertain,0.5,True,1000,100
4327,False,False,unsolvable,0.8571428571428572,True,1000,100
4328,False,False,unsolvable,0.7142857142857143,True,1000,100
4329,True,False,insufficient_data,0.0,False,6,100
4330,True,False,insufficient_data,0.0,False,48,100
4331,False,False,unsolvable,0.8571428571428572,True,1000,100
4332,False,False,unsolvable,0.8571428571428572,True,1000,100
4333,False,False,unsolvable,0.7142857142857143,True,1000,100
4334,False,False,uncertain,0.5,True,1000,100
4335,True,False,insufficient_data,0.0,False,4,100
4336,True,False,insufficient_data,0.0,False,3,100
4337,True,False,insufficient_data,0.0,False,10,100
4338,False,False,unsolvable,0.8571428571428572,True,1000,100
4339,False,False,unsolvable,1.0,True,1000,100
4340,True,False,insufficient_data,0.0,False,32,100
4341,True,False,insufficient_data,0.0,False,4,100
4342,True,False,insufficient_data,0.0,False,8,100
4343,False,False,unsolvable,0.8571428571428572,True,1000,100
4344,False,False,unsolvable,0.7142857142857143,True,1000,100
4345,False,False,unsolvable,0.7142857142857143,True,1000,100
4346,False,False,unsolvable,0.7142857142857143,True,1000,100
4347,False,False,unsolvable,0.7142857142857143,True,1000,100
4348,True,False,insufficient_data,0.0,False,4,100
4349,True,False,insufficient_data,0.0,False,3,100
4350,False,False,unsolvable,0.7142857142857143,True,1000,100
4351,False,False,unsolvable,0.8571428571428572,True,1000,100
4352,False,False,uncertain,0.5,True,1000,100
4353,True,False,insufficient_data,0.0,False,36,100
4354,True,False,insufficient_data,0.0,False,4,100
4355,False,False,unsolvable,0.8571428571428572,True,1000,100
4356,False,False,unsolvable,0.8571428571428572,True,1000,100
4357,True,False,insufficient_data,0.0,False,3,100
4358,False,False,unsolvable,0.7142857142857143,True,1000,100
4359,True,False,insufficient_data,0.0,False,2,100
4360,False,False,uncertain,0.5,True,1000,100
4361,False,True,solvable,0.7142857142857143,False,1000,100
4362,True,False,insufficient_data,0.0,False,20,100
4363,False,False,uncertain,0.5,True,1000,100
4364,False,False,unsolvable,0.8571428571428572,True,1000,100
4365,False,False,unsolvable,0.8571428571428572,True,1000,100
4366,False,False,uncertain,0.5,True,1000,100
4367,False,False,unsolvable,0.7142857142857143,True,1000,100
4368,True,False,insufficient_data,0.0,False,12,100
4369,False,False,unsolvable,0.7142857142857143,True,1000,100
4370,True,False,insufficient_data,0.0,False,5,100
4371,False,False,unsolvable,0.8571428571428572,True,1000,100
4372,False,False,uncertain,0.5,True,1000,100
4373,True,False,insufficient_data,0.0,False,23,100
4374,True,False,insufficient_data,0.0,False,2,100
4375,False,False,unsolvable,0.8571428571428572,True,1000,100
4376,False,False,unsolvable,0.7142857142857143,True,1000,100
4377,True,False,insufficient_data,0.0,False,2,100
4378,False,False,unsolvable,0.7142857142857143,True,1000,100
4379,False,False,unsolvable,0.7142857142857143,True,1000,100
4380,True,False,insufficient_data,0.0,False,23,100
4381,False,False,unsolvable,0.7142857142857143,True,1000,100
4382,False,False,unsolvable,0.8571428571428572,True,1000,100
4383,False,False,unsolvable,0.7142857142857143,True,1000,100
4384,True,False,insufficient_data,0.0,False,5,100
4385,False,False,unsolvable,0.7142857142857143,True,1000,100
4386,True,False,insufficient_data,0.0,False,7,100
4387,True,False,insufficient_data,0.0,False,10,100
4388,True,False,insufficient_data,0.0,False,5,100
4389,False,False,unsolvable,0.8571428571428572,True,1000,100
4390,False,False,unsolvable,0.7142857142857143,True,1000,100
4391,False,False,unsolvable,0.8571428571428572,True,1000,100
4392,False,False,unsolvable,0.7142857142857143,True,1000,100
4393,True,False,insufficient_data,0.0,False,5,100
4394,False,False,uncertain,0.5,True,1000,100
4395,True,False,insufficient_data,0.0,False,3,100
4396,False,False,unsolvable,0.7142857142857143,True,1000,100
4397,False,False,uncertain,0.5,True,1000,100
4398,False,False,unsolvable,0.8571428571428572,True,1000,100
4399,True,False,insufficient_data,0.0,False,7,100
4400,False,False,unsolvable,0.7142857142857143,True,1000,100
4401,False,False,unsolvable,0.8571428571428572,True,1000,100
4402,True,False,insufficient_data,0.0,False,3,100
4403,True,False,insufficient_data,0.0,False,1,100
4404,True,False,insufficient_data,0.0,False,9,100
4405,False,False,unsolvable,0.7142857142857143,True,1000,100
4406,False,False,insufficient_data,0.0,False,0,100
4407,False,False,unsolvable,0.7142857142857143,True,1000,100
4408,True,False,insufficient_data,0.0,False,21,100
4409,True,False,insufficient_data,0.0,False,12,100
4410,True,False,insufficient_data,0.0,False,4,100
4411,False,False,unsolvable,0.7142857142857143,True,1000,100
4412,True,False,unsolvable,0.7142857142857143,False,52,100
4413,True,False,insufficient_data,0.0,False,32,100
4414,True,False,insufficient_data,0.0,False,3,100
4415,True,False,insufficient_data,0.0,False,9,100
4416,True,False,insufficient_data,0.0,False,3,100
4417,True,False,insufficient_data,0.0,False,4,100
4418,False,False,uncertain,0.5,True,1000,100
4419,False,False,unsolvable,0.8571428571428572,True,1000,100
4420,True,False,insufficient_data,0.0,False,7,100
4421,False,False,unsolvable,0.8571428571428572,True,1000,100
4422,False,False,unsolvable,0.7142857142857143,True,1000,100
4423,True,False,insufficient_data,0.0,False,48,100
4424,False,False,unsolvable,0.8571428571428572,True,1000,100
4425,False,False,unsolvable,0.8571428571428572,True,1000,100
4426,False,False,unsolvable,1.0,True,1000,100
4427,False,False,unsolvable,0.8571428571428572,True,1000,100
4428,True,False,insufficient_data,0.0,False,1,100
4429,False,False,uncertain,0.5,True,1000,100
4430,False,False,unsolvable,0.7142857142857143,True,1000,100
4431,False,False,unsolvable,0.7142857142857143,True,1000,100
4432,False,False,unsolvable,0.8571428571428572,True,1000,100
4433,False,False,unsolvable,0.7142857142857143,True,1000,100
4434,False,False,uncertain,0.5,True,1000,100
4435,True,False,insufficient_data,0.0,False,6,100
4436,False,False,unsolvable,0.7142857142857143,True,1000,100
4437,False,False,unsolvable,0.7142857142857143,True,1000,100
4438,False,False,unsolvable,0.8571428571428572,True,1000,100
4439,False,False,unsolvable,0.7142857142857143,True,1000,100
4440,True,False,insufficient_data,0.0,False,3,100
4441,False,False,unsolvable,0.8571428571428572,True,1000,100
4442,False,False,unsolvable,0.7142857142857143,True,1000,100
4443,True,False,unsolvable,0.7142857142857143,False,59,100
4444,False,False,unsolvable,0.7142857142857143,True,1000,100
4445,False,False,unsolvable,0.7142857142857143,True,1000,100
4446,False,False,uncertain,0.5,True,1000,100
4447,False,False,unsolvable,0.7142857142857143,True,1000,100
4448,True,False,insufficient_data,0.0,False,4,100
4449,False,False,uncertain,0.5,True,1000,100
4450,False,False,uncertain,0.5,True,1000,100
4451,False,False,unsolvable,0.7142857142857143,True,1000,100
4452,True,False,insufficient_data,0.0,False,1,100
4453,False,False,unsolvable,0.7142857142857143,True,1000,100
4454,False,False,uncertain,0.5,True,1000,100
4455,True,False,insufficient_data,0.0,False,18,100
4456,True,False,insufficient_data,0.0,False,5,100
4457,True,False,insufficient_data,0.0,False,18,100
4458,False,False,uncertain,0.5,True,1000,100
4459,True,False,insufficient_data,0.0,False,22,100
4460,False,False,uncertain,0.5,True,1000,100
4461,False,False,unsolvable,0.7142857142857143,True,1000,100
4462,False,False,unsolvable,0.7142857142857143,True,1000,100
4463,False,False,unsolvable,0.7142857142857143,True,1000,100
4464,False,False,unsolvable,0.7142857142857143,True,1000,100
4465,True,False,insufficient_data,0.0,False,35,100
4466,True,False,insufficient_data,0.0,False,31,100
4467,True,False,insufficient_data,0.0,False,15,100
4468,False,False,unsolvable,0.8571428571428572,True,1000,100
4469,False,False,insufficient_data,0.0,False,0,100
4470,True,False,insufficient_data,0.0,False,41,100
4471,False,False,unsolvable,0.7142857142857143,True,1000,100
4472,False,False,unsolvable,1.0,True,1000,100
4473,False,False,uncertain,0.5,True,1000,100
4474,True,False,insufficient_data,0.0,False,9,100
4475,True,False,uncertain,0.5,False,101,100
4476,False,False,unsolvable,0.7142857142857143,True,1000,100
4477,True,False,insufficient_data,0.0,False,6,100
4478,False,False,uncertain,0.5,True,1000,100
4479,False,False,unsolvable,0.7142857142857143,True,1000,100
4480,False,False,unsolvable,0.8571428571428572,True,1000,100
4481,True,False,insufficient_data,0.0,False,15,100
4482,False,False,unsolvable,0.7142857142857143,True,1000,100
4483,False,False,unsolvable,0.7142857142857143,True,1000,100
4484,False,False,unsolvable,0.7142857142857143,True,1000,100
4485,False,False,unsolvable,0.7142857142857143,True,1000,100
4486,True,False,insufficient_data,0.0,False,48,100
4487,False,False,unsolvable,0.8571428571428572,True,1000,100
4488,False,False,unsolvable,0.8571428571428572,True,1000,100
4489,True,False,insufficient_data,0.0,False,16,100
4490,True,False,insufficient_data,0.0,False,18,100
4491,True,False,insufficient_data,0.0,False,21,100
4492,True,False,insufficient_data,0.0,False,12,100
4493,True,False,insufficient_data,0.0,False,21,100
4494,False,False,uncertain,0.5,True,1000,100
4495,True,False,insufficient_data,0.0,False,4,100
4496,True,False,insufficient_data,0.0,False,25,100
4497,False,False,uncertain,0.5,True,1000,100
4498,True,False,insufficient_data,0.0,False,22,100
4499,False,False,unsolvable,0.7142857142857143,True,1000,100
4500,True,False,insufficient_data,0.0,False,13,100
4501,False,False,unsolvable,0.8571428571428572,True,1000,100
4502,True,False,insufficient_data,0.0,False,44,100
4503,False,False,unsolvable,1.0,True,1000,100
4504,False,False,uncertain,0.5,True,1000,100
4505,True,False,insufficient_data,0.0,False,5,100
4506,True,False,insufficient_data,0.0,False,6,100
4507,False,False,unsolvable,0.8571428571428572,True,1000,100
4508,True,False,insufficient_data,0.0,False,3,100
4509,False,False,unsolvable,0.7142857142857143,True,1000,100
4510,True,False,unsolvable,0.7142857142857143,False,248,100
4511,True,False,uncertain,0.5,False,50,100
4512,False,False,uncertain,0.5,True,1000,100
4513,False,False,uncertain,0.5,True,1000,100
4514,False,False,unsolvable,0.7142857142857143,True,1000,100
4515,False,False,uncertain,0.5,True,1000,100
4516,False,False,unsolvable,0.7142857142857143,True,1000,100
4517,True,False,insufficient_data,0.0,False,2,100
4518,False,False,unsolvable,1.0,True,1000,100
4519,True,False,insufficient_data,0.0,False,18,100
4520,False,False,uncertain,0.5,True,1000,100
4521,True,False,insufficient_data,0.0,False,11,100
4522,True,False,insufficient_data,0.0,False,5,100
4523,False,False,unsolvable,0.7142857142857143,True,1000,100
4524,True,False,unsolvable,0.8571428571428572,False,141,100
4525,False,False,uncertain,0.5,True,1000,100
4526,True,False,insufficient_data,0.0,False,8,100
4527,True,False,insufficient_data,0.0,False,6,100
4528,True,False,insufficient_data,0.0,False,22,100
4529,True,False,insufficient_data,0.0,False,29,100
